row m/z,row retention time,sample_1.mzML Peak m/z,sample_1.mzML Peak RT,sample_1.mzML Peak RT start,sample_1.mzML Peak RT end,sample_1.mzML Peak height,sample_1.mzML Peak area,sample_1.mzML Peak m/z min,sample_1.mzML Peak m/z max,
103.07538986206055,0.67694042,103.07538986206055,0.67694042,0.65504486,0.72511091,77265.390625,185467.99492456645,103.07522583007812,103.07553100585938,
103.08662414550781,0.54994761,103.08662414550781,0.54994761,0.51929577,0.61563458,189445.453125,834884.6802023648,103.08654022216797,103.0866928100586,
103.08658599853516,1.9162156,103.08658599853516,1.9162156,1.9030785,1.933732,43324.5078125,60123.051320772094,103.08650207519531,103.0867919921875,
103.08660888671875,0.54994761,103.08660888671875,0.54994761,0.49256062,0.55432663,189445.453125,451419.449883436,103.0865707397461,103.0866928100586,
103.52042388916016,0.26484732,103.52042388916016,0.26484732,0.23419545,0.31301797,821851.5625,1634226.118196766,103.52030181884766,103.52057647705078,
103.5319595336914,5.4369796,103.5319595336914,5.4369796,5.384432,5.4939082,701415.25,1623170.5655457373,103.53180694580078,103.5320816040039,
103.53861236572266,0.40935695,103.53861236572266,0.40935695,0.36556757,0.46190642,70830.6875,127729.67426079774,103.53852081298828,103.53877258300781,
103.55079650878906,5.4676336,103.55079650878906,5.4676336,5.3800529,5.4720126,375508.65625,798840.0578036967,103.55046081542969,103.55208587646484,
103.55076599121094,4.2108439,103.55076599121094,4.2108439,4.2064648,4.2152211,223019.46875,97251.56492428035,103.55076599121094,103.55076599121094,
103.55072021484375,5.3712945,103.55072021484375,5.3712945,5.3581572,5.3800529,262157.0,205564.1450921808,103.55059051513672,103.55207824707031,
103.95543670654297,5.3406407,103.95543670654297,5.3406407,5.3012283,5.4063256,1491315.125,6507733.665804009,103.9553451538086,103.95561981201172,
103.95540618896484,4.9465244,103.95540618896484,4.9465244,4.8852186,4.9640414,1303508.75,4111342.0416734503,103.95512390136719,103.9554672241211,
103.9558334350586,0.015242917,103.9558334350586,0.015242917,0.0059639321,0.085306917,136187.6875,287823.24651406205,103.95565032958984,103.9559326171875,
103.955810546875,0.10282353,103.955810546875,0.10282353,0.098444298,0.1159613,48966.19921875,27881.529484118688,103.95573425292969,103.95587158203125,
103.9736099243164,0.13785455,103.9736099243164,0.13785455,0.063411183,0.1597501,275663.4375,609073.9962259042,103.9735336303711,103.97373962402344,
103.97367477416992,0.0283781,103.97367477416992,0.0283781,0.010863633,0.032757265,83233.375,86031.66492666998,103.97362518310547,103.97370147705078,
104.03031158447266,5.4457378,104.03031158447266,5.4457378,5.384432,5.4895293,7930276.5,3.106111803878407E7,104.03028106689453,104.03034973144531,
104.0491714477539,5.4063256,104.0491714477539,5.4063256,5.3625362,5.454496,609210.625,1009376.0997638353,104.04903411865234,104.04945373535156,
104.04891204833984,3.9043084,104.04891204833984,3.9043084,3.891171,3.9130668,499030.875,424741.2003376716,104.04878997802734,104.04911041259766,
104.0705337524414,0.1641294,104.0705337524414,0.1641294,0.15537103,0.1641294,304273.09375,106232.37396815771,104.0705337524414,104.07068634033203,
104.0705337524414,3.3744434,104.0705337524414,3.3744434,3.3656849,3.3788223,132199.265625,100477.74344084531,104.0705337524414,104.07064056396484,
104.070556640625,4.2984245,104.070556640625,4.2984245,4.2809081,4.2984245,66819.7890625,70613.55475950062,104.0705337524414,104.07061004638672,
104.07057189941406,3.072287,104.07057189941406,3.072287,3.0679079,3.076666,32943.98828125,21628.44359238299,104.07057189941406,104.0706787109375,
104.10702896118164,4.6049581,104.10702896118164,4.6049581,4.5874416,4.6268536,1.5006443E7,1.4146158142703278E7,104.10694885253906,104.10706329345703,
104.10704803466797,3.7247681,104.10704803466797,3.7247681,3.7116307,3.7554199,1.6271201E7,1.3026933814231247E7,104.10699462890625,104.10707092285156,
104.10698699951172,0.1641294,104.10698699951172,0.1641294,0.15099197,0.18164588,1.1267046E7,8999244.126565823,104.10684967041016,104.10699462890625,
104.10701751708984,4.2327375,104.10701751708984,4.2327375,4.2239794,4.2414959,668431.375,521686.2865764833,104.1069564819336,104.10704803466797,
104.1070327758789,4.7407095,104.1070327758789,4.7407095,4.7188134,4.7713631,2393584.75,2401321.9011050933,104.10688781738281,104.10717010498047,
104.10702133178711,3.6547018,104.10702133178711,3.6547018,3.6503228,3.6634602,352655.375,229576.50731240213,104.10699462890625,104.10702514648438,
104.53205108642578,5.4282212,104.53205108642578,5.4282212,5.388811,5.4807708,785458.25,2110614.6197330556,104.53192901611328,104.5322036743164,
104.90789031982422,4.4035218,104.90789031982422,4.4035218,4.3991428,4.4166592,41363.52734375,44708.813223843455,104.90751647949219,104.9079818725586,
104.9517822265625,0.65504486,104.9517822265625,0.65504486,0.65066563,0.65942402,21478.107421875,14539.079101203035,104.95177459716797,104.95193481445312,
104.95178985595703,0.13785455,104.95178985595703,0.13785455,0.12909628,0.13785455,21333.796875,12351.097149674124,104.95178985595703,104.95185089111328,
104.96343231201172,0.22543717,104.96343231201172,0.22543717,0.21229975,0.25171201,379902.3125,385751.92682164226,104.96334075927734,104.96345520019531,
104.96635818481445,0.14223366,104.96635818481445,0.14223366,0.12909628,0.15537103,201736.3125,160490.53668767374,104.96627807617188,104.9664306640625,
104.96636199951172,0.77765848,104.96636199951172,0.77765848,0.72511091,0.82144991,117987.796875,338161.0524794339,104.9662094116211,104.96647644042969,
104.9745864868164,0.14223366,104.9745864868164,0.14223366,0.063411183,0.15537103,150238.390625,321985.3531347308,104.97445678710938,104.97470092773438,
104.9745864868164,0.8170707,104.9745864868164,0.8170707,0.77765848,0.87837878,69092.78125,233204.51591931836,104.97447967529297,104.97469329833984,
104.99229431152344,0.1641294,104.99229431152344,0.1641294,0.15099197,0.16850848,909578.1875,658801.8712490392,104.9921646118164,104.99235534667969,
105.00333786010742,0.14223366,105.00333786010742,0.14223366,0.063411183,0.16850848,1.2077576E7,2.690087382591627E7,105.00325775146484,105.00337219238281,
105.00336456298828,0.85210397,105.00336456298828,0.85210397,0.79079588,0.90465147,6663916.0,3.570621302105219E7,105.00332641601562,105.00338745117188,
105.01627349853516,0.019619917,105.01627349853516,0.019619917,0.0059639321,0.023998966,59033.83203125,37525.30393781717,105.01617431640625,105.01639556884766,
105.0335922241211,4.508619,105.0335922241211,4.508619,4.4779651,4.5348938,4452840.5,4186201.8544637104,105.03355407714844,105.03365325927734,
105.0335807800293,1.5965427,105.0335807800293,1.5965427,1.5746491,1.6053009,238405.046875,346215.0450424684,105.03351593017578,105.03360748291016,
105.04237365722656,5.0472425,105.04237365722656,5.0472425,5.0428634,5.0603799,310756.625,171643.04112751316,105.042236328125,105.04247283935547,
105.03360748291016,3.9262042,105.03360748291016,3.9262042,3.9174458,3.9305834,271479.625,168327.9456264157,105.03341674804688,105.04218292236328,
105.03360748291016,0.10720256,105.03360748291016,0.10720256,0.010863633,0.1115817,20731.30859375,57689.14996506535,105.03346252441406,105.03378295898438,
105.04487609863281,5.4720126,105.04487609863281,5.4720126,5.4588752,5.5070435,351954.65625,454127.2367276678,105.04478454589844,105.0449447631836,
105.0447998046875,4.7888798,105.0447998046875,4.7888798,4.7582257,4.8458064,390624.59375,1171882.6516470914,105.04467010498047,105.04486846923828,
105.06996154785156,4.7932589,105.06996154785156,4.7932589,4.7713631,4.8063963,4734770.5,3474582.213208101,105.06991577148438,105.06997680664062,
105.06993865966797,4.1801899,105.06993865966797,4.1801899,4.1582944,4.1801899,1273248.5,739915.716968042,105.06987762451172,105.06998443603516,
105.06997680664062,4.6531284,105.06997680664062,4.6531284,4.600579,4.6794033,415363.71875,1113723.0735454587,105.06988525390625,105.0700454711914,
105.06991577148438,4.8852186,105.06991577148438,4.8852186,4.8720812,4.8983561,531526.75,515103.878266648,105.06990814208984,105.0699691772461,
105.11042022705078,4.6049581,105.11042022705078,4.6049581,4.5961997,4.6224746,715812.375,724480.4255610515,105.1103744506836,105.11045837402344,
105.1104507446289,3.7247681,105.1104507446289,3.7247681,3.7160099,3.7379055,887282.1875,687435.9944335815,105.11041259765625,105.1104965209961,
105.11040115356445,0.1641294,105.11040115356445,0.1641294,0.15537103,0.16850848,671792.0625,399992.075974697,105.11035919189453,105.11040496826172,
105.11042785644531,4.7450883,105.11042785644531,4.7450883,4.7407095,4.7582257,90569.3671875,78748.61390511214,105.1103744506836,105.11043548583984,
105.1104507446289,4.5524104,105.1104507446289,4.5524104,4.5480312,4.5567897,438305.59375,271622.8155892575,105.1103286743164,105.11045837402344,
105.93482208251953,0.023998966,105.93482208251953,0.023998966,0.0059639321,0.080927732,59446.87109375,87202.24523145166,105.93476104736328,105.93501281738281,
105.95365524291992,4.9290079,105.95365524291992,4.9290079,4.9071143,4.9990742,565451.8125,2286266.1239237934,105.95352172851562,105.95382690429688,
105.95362854003906,4.1320196,105.95362854003906,4.1320196,4.1232612,4.149536,34404.54296875,40401.41145253148,105.95361328125,105.95398712158203,
105.95368194580078,4.0313015,105.95368194580078,4.0313015,4.0313015,4.0400597,34432.2421875,26254.707318176235,105.95368194580078,105.95390319824219,
105.96659851074219,0.13785455,105.96659851074219,0.13785455,0.1159613,0.14223366,47444.4609375,32500.16286078841,105.96649169921875,105.96662902832031,
106.00412368774414,0.13785455,106.00412368774414,0.13785455,0.067790316,0.1641294,1595232.5,3387195.895955185,106.0040283203125,106.0041732788086,
106.00414276123047,0.83020812,106.00414276123047,0.83020812,0.78641678,0.90027236,885155.6875,4607785.513672816,106.00408172607422,106.00418090820312,
106.02891540527344,5.4282212,106.02891540527344,5.4282212,5.384432,5.4807708,908392.0,2863646.16858584,106.02876281738281,106.03727722167969,
106.0499496459961,1.929353,106.0499496459961,1.929353,1.9118363,1.9556257,488228.71875,595904.5047010547,106.0498046875,106.05000305175781,
106.04991149902344,0.1641294,106.04991149902344,0.1641294,0.14661268,0.1641294,225892.8125,184018.51241481095,106.04976654052734,106.0499496459961,
106.06515502929688,4.1758108,106.06515502929688,4.1758108,4.149536,4.1977065,1945643.25,2045346.916592372,106.06510925292969,106.06522369384766,
106.06517791748047,4.5743061,106.06517791748047,4.5743061,4.5217564,4.6443703,884648.5625,3085191.6122515826,106.06499481201172,106.06525421142578,
106.06515884399414,3.8473818,106.06515884399414,3.8473818,3.8254861,3.8780336,830130.6875,1027493.6506274486,106.06509399414062,106.06526947021484,
106.06520462036133,4.7932589,106.06520462036133,4.7932589,4.7669841,4.8151525,765564.625,1008894.5982620041,106.06514739990234,106.06526184082031,
106.06523132324219,3.7116307,106.06523132324219,3.7116307,3.7072514,3.7335262,166549.75,167075.5405054835,106.065185546875,106.06533813476562,
106.06519317626953,1.5527533,106.06519317626953,1.5527533,1.5352369,1.5527533,27320.796875,23761.026740566173,106.065185546875,106.07328033447266,
106.06519317626953,1.9862796,106.06519317626953,1.9862796,1.9819005,1.9906589,30831.939453125,21088.265637855424,106.06510162353516,106.06538391113281,
106.06504821777344,1.0754358,106.06504821777344,1.0754358,1.0666774,1.0754358,21152.384765625,15590.01567392562,106.06497192382812,106.06504821777344,
106.06519317626953,3.6240499,106.06519317626953,3.6240499,3.6240499,3.6328083,113473.9453125,56424.88911381041,106.0651626586914,106.06526947021484,
106.0863265991211,5.3537781,106.0863265991211,5.3537781,5.3056075,5.3931903,262386.5,437058.6808185874,106.08621978759766,106.08647155761719,
106.08636093139648,5.1479627,106.08636093139648,5.1479627,5.0954131,5.1961312,162090.140625,392616.9442472609,106.08622741699219,106.08649444580078,
106.08635711669922,4.9903159,106.08635711669922,4.9903159,4.9158725,5.0122116,156374.28125,384008.9100795259,106.08624267578125,106.0865707397461,
106.95059967041016,0.15099197,106.95059967041016,0.15099197,0.14223366,0.1641294,1575599.125,1139124.1985049725,106.9505386352539,106.95061492919922,
106.96317291259766,0.14223366,106.96317291259766,0.14223366,0.059032097,0.1641294,647823.125,1593782.2961371015,106.96308898925781,106.9632339477539,
106.96321868896484,0.7601441,106.96321868896484,0.7601441,0.75138573,0.85210397,309569.59375,1440757.522351191,106.96315002441406,106.96329498291016,
107.00086212158203,0.13785455,107.00086212158203,0.13785455,0.063411183,0.1641294,1830773.75,4116854.2779835523,106.99199676513672,107.00090789794922,
107.04914093017578,3.9218251,107.04914093017578,3.9218251,3.9130668,3.9349625,1256795.375,939672.9563929621,107.049072265625,107.0491714477539,
107.07293701171875,5.3406407,107.07293701171875,5.3406407,5.2837117,5.3931903,363588.09375,1476593.0736133636,107.06047058105469,107.07305145263672,
107.07039642333984,4.8458064,107.07039642333984,4.8458064,4.8020172,4.8764603,505466.71875,1207511.8014906805,107.07022094726562,107.07305145263672,
107.07035827636719,2.778891,107.07035827636719,2.778891,2.7526162,2.809543,248929.234375,392565.376439434,107.07022094726562,107.07044219970703,
107.072998046875,3.8386235,107.072998046875,3.8386235,3.8298652,3.85614,236354.9375,229647.05732762942,107.07292938232422,107.07318115234375,
107.08557510375977,4.7932589,107.08557510375977,4.7932589,4.7845005,4.8107734,2086991.625,1648279.8225615167,107.08549499511719,107.08562469482422,
107.08556365966797,4.8852186,107.08556365966797,4.8852186,4.8720812,4.8939769,1334524.125,981258.4434215482,107.08547973632812,107.08562469482422,
107.08557510375977,2.6781709,107.08557510375977,2.6781709,2.6694146,2.6825499,280961.25,158319.2356547156,107.08548736572266,107.08561706542969,
108.02288055419922,5.4282212,108.02288055419922,5.4282212,5.388811,5.4851501,4598011.0,1.804295785729284E7,108.02281951904297,108.0229263305664,
108.02286529541016,4.6837825,108.02286529541016,4.6837825,4.6487494,4.7494674,581846.75,2435469.721051697,108.02274322509766,108.0229263305664,
108.04442596435547,4.5567897,108.04442596435547,4.5567897,4.5348938,4.6137162,415329.625,1088880.893411902,108.04438018798828,108.04452514648438,
108.04444885253906,0.7163528,108.04444885253906,0.7163528,0.70759446,0.72511091,81777.84375,41450.219067166705,108.04439544677734,108.0526351928711,
108.08081817626953,3.8473818,108.08081817626953,3.8473818,3.8123486,3.9043084,1.841011E7,2.8662452457668208E7,108.08072662353516,108.08084869384766,
108.0808219909668,5.3537781,108.0808219909668,5.3537781,5.3056075,5.4063256,8583060.0,3.259639807940539E7,108.08078002929688,108.08086395263672,
108.08082580566406,4.1801899,108.08082580566406,4.1801899,4.1539153,4.2239794,1456390.875,3375985.1718001924,108.08076477050781,108.0809097290039,
108.13211059570312,0.1641294,108.13211059570312,0.1641294,0.15099197,0.18164588,1.4554645E7,1.0786867762371155E7,108.13202667236328,108.13218688964844,
108.52286529541016,5.4238422,108.52286529541016,5.4238422,5.388811,5.4807708,716175.0,1917943.9694908492,108.51754760742188,108.52458190917969,
108.5175552368164,4.9640414,108.5175552368164,4.9640414,4.9158725,5.0078323,260176.328125,711052.4628922862,108.51734161376953,108.5229721069336,
108.517578125,0.33053438,108.517578125,0.33053438,0.30863885,0.40059858,149004.140625,276146.90654323704,108.5174560546875,108.51769256591797,
108.53650283813477,5.4413586,108.53650283813477,5.4413586,5.4107046,5.4939082,587451.4375,1016862.6986646688,108.53633117675781,108.53668975830078,
108.53645324707031,4.6137162,108.53645324707031,4.6137162,4.6049581,4.6137162,64325.05859375,44895.51754066466,108.536376953125,108.53645324707031,
108.5364761352539,0.14223366,108.5364761352539,0.14223366,0.13785455,0.14661268,106959.1484375,33516.31480044788,108.53627014160156,108.5365219116211,
108.95834350585938,0.015242917,108.95834350585938,0.015242917,0.0059639321,0.080927732,1087425.5,2717107.8647261583,108.95829010009766,108.95838928222656,
108.96153259277344,5.4851501,108.96153259277344,5.4851501,5.4763918,5.5026666,127377.8203125,158969.10718394726,108.96143341064453,108.96170806884766,
109.01071166992188,3.8430026,109.01071166992188,3.8430026,3.8211069,3.8692774,6062100.5,7598118.833775401,109.01058197021484,109.01077270507812,
109.01071166992188,1.4826872,109.01071166992188,1.4826872,1.4476561,1.5220994,2054220.5,3656250.812754691,109.01056671142578,109.0107650756836,
109.01070404052734,4.5918205,109.01070404052734,4.5918205,4.5743061,4.600579,1155529.625,817111.3012019987,109.0106430053711,109.01081085205078,
109.01070404052734,4.1801899,109.01070404052734,4.1801899,4.1670525,4.1933274,777153.6875,797807.6494121271,109.01049041748047,109.01078033447266,
109.01069641113281,1.9512487,109.01069641113281,1.9512487,1.933732,1.9775214,295390.125,472882.005258352,109.01055908203125,109.0107650756836,
109.01069641113281,2.6694146,109.01069641113281,2.6694146,2.6606565,2.6869292,154886.046875,142995.17016733787,109.01063537597656,109.0108413696289,
109.01070404052734,3.7072514,109.01070404052734,3.7072514,3.6984932,3.7072514,71528.9140625,53126.52120644612,109.01068115234375,109.0108871459961,
109.01066207885742,3.9043084,109.01066207885742,3.9043084,3.886792,3.9262042,3994400.5,4648919.153795887,109.01057434082031,109.01078033447266,
109.02246856689453,5.454496,109.02246856689453,5.454496,5.3756736,5.4895293,1.076394E7,5.747946923379384E7,109.02243041992188,109.02251434326172,
109.0224838256836,4.7582257,109.0224838256836,4.7582257,4.6618868,4.7713631,3138067.75,1.625849786033924E7,109.0224380493164,109.02252197265625,
109.02245330810547,4.924631,109.02245330810547,4.924631,4.8895977,4.9465244,2477716.25,5922779.448630121,109.02239990234375,109.02250671386719,
109.0224609375,4.8195316,109.0224609375,4.8195316,4.8151525,4.8633229,3187576.0,7102320.922162109,109.02243041992188,109.02249145507812,
109.02836227416992,0.1641294,109.02836227416992,0.1641294,0.15099197,0.1641294,343499.03125,127610.47512978778,109.02832794189453,109.02857971191406,
109.02841186523438,0.089686134,109.02841186523438,0.089686134,0.085306917,0.094065164,13193.1943359375,9742.23714413874,109.02841186523438,109.02861022949219,
109.06486892700195,3.5539838,109.06486892700195,3.5539838,3.5233297,3.5802589,2339933.5,3412341.351040793,109.0647201538086,109.06492614746094,
109.06484603881836,3.8605196,109.06484603881836,3.8605196,3.8430026,3.891171,1407858.125,2255780.5381202744,109.0647964477539,109.06492614746094,
109.0649185180664,3.7116307,109.0649185180664,3.7116307,3.689735,3.7291472,1013276.0,1346156.12515564,109.06480407714844,109.06498718261719,
109.084228515625,3.8430026,109.084228515625,3.8430026,3.8254861,3.8736547,1254407.625,1805257.1275686356,109.08418273925781,109.08442687988281,
109.08424377441406,5.3669155,109.08424377441406,5.3669155,5.2880909,5.388811,679167.375,2501877.933850999,109.08415222167969,109.08440399169922,
109.0842056274414,4.0444389,109.0842056274414,4.0444389,4.0444389,4.053197,28981.59765625,21469.917938672294,109.08407592773438,109.08426666259766,
109.10124206542969,4.7932589,109.10124206542969,4.7932589,4.7801215,4.8020172,5455002.0,3419348.632900956,109.10120391845703,109.10130310058594,
109.10127639770508,2.4504598,109.10127639770508,2.4504598,2.4285664,2.4854929,2468645.75,4415968.027021162,109.10124206542969,109.10131072998047,
109.10128784179688,3.7422846,109.10128784179688,3.7422846,3.7247681,3.7685573,1376491.0,1696565.7538893784,109.10121154785156,109.10132598876953,
109.10124969482422,4.8852186,109.10124969482422,4.8852186,4.8633229,4.9071143,1919741.75,1614959.5735723157,109.1011734008789,109.10133361816406,
109.10124969482422,2.3803957,109.10124969482422,2.3803957,2.3585002,2.4110497,1184058.625,2177434.374012483,109.1012191772461,109.10127258300781,
109.13551330566406,0.1641294,109.13551330566406,0.1641294,0.15537103,0.17288751,720681.8125,479843.8238771018,109.1354751586914,109.13552856445312,
109.52168273925781,5.3975695,109.52168273925781,5.3975695,5.3143658,5.4501171,1.1342526E7,5.353863087277511E7,109.52159118652344,109.52173614501953,
109.52168655395508,4.6969178,109.52168655395508,4.6969178,4.6531284,4.7626048,5217717.5,2.823696375450822E7,109.52165222167969,109.52173614501953,
109.98932647705078,4.6487494,109.98932647705078,4.6487494,4.6180955,4.6969178,82152.2421875,170117.50948855895,109.98216247558594,109.98941802978516,
109.9892807006836,5.4282212,109.9892807006836,5.4282212,5.4150838,5.4326004,417751.4375,257484.7886257561,109.98916625976562,109.98934936523438,
110.00874328613281,0.13785455,110.00874328613281,0.13785455,0.12033995,0.1641294,4363466.5,4848902.151696404,110.0086898803711,110.00880432128906,
110.00878143310547,0.89151405,110.00878143310547,0.89151405,0.84334555,0.94844275,5100717.5,2.535727023155971E7,110.00873565673828,110.00881958007812,
110.00878143310547,5.4019464,110.00878143310547,5.4019464,5.3669155,5.4632545,1317787.625,4518941.082253123,110.00835418701172,110.00908660888672,
110.00867462158203,4.1801899,110.00867462158203,4.1801899,4.1626734,4.1977065,1503370.0,2226304.543425463,110.00859832763672,110.00875091552734,
110.00874328613281,3.8430026,110.00874328613281,3.8430026,3.8211069,3.8736547,1332790.375,2394969.7893566033,110.00863647460938,110.00892639160156,
110.02013397216797,5.4413586,110.02013397216797,5.4413586,5.3362614,5.4895293,1.723924E8,1.0094331295366688E9,110.02007293701172,110.02015686035156,
110.0201187133789,4.9202517,110.0201187133789,4.9202517,4.8852186,4.9421453,3.7819436E7,8.698480862344033E7,110.02005767822266,110.02014923095703,
110.0201301574707,4.8195316,110.0201301574707,4.8195316,4.8107734,4.8589438,4.591826E7,1.1586344966313995E8,110.02009582519531,110.02015686035156,
110.0201416015625,0.33929303,110.0201416015625,0.33929303,0.31301797,0.3874612,107019.140625,177487.18298405263,110.01988220214844,110.02022552490234,
110.03135681152344,0.089686134,110.03135681152344,0.089686134,0.0546529,0.14661268,49530.953125,112266.3769035896,110.03125,110.03160858154297,
110.07132720947266,1.438898,110.07132720947266,1.438898,1.4126231,1.4651728,1559233.125,2249662.3230628707,110.07125091552734,110.07151794433594,
110.0713119506836,0.1597501,110.0713119506836,0.1597501,0.14223366,0.1641294,259905.640625,234986.46147624374,110.07121276855469,110.07147216796875,
110.0682373046875,3.5539838,110.0682373046875,3.5539838,3.5452255,3.5715003,187529.296875,204152.94164434148,110.06818389892578,110.0683364868164,
110.07131958007812,1.9205946,110.07131958007812,1.9205946,1.9162156,1.9249738,52144.1875,27734.4595408716,110.0712661743164,110.07145690917969,
110.10456848144531,4.7932589,110.10456848144531,4.7932589,4.7845005,4.7976379,494269.90625,273644.4309661582,110.10456848144531,110.10466003417969,
110.10456848144531,2.4592181,110.10456848144531,2.4592181,2.4285664,2.4854929,200047.546875,331344.84046166274,110.1044692993164,110.10465240478516,
110.10456848144531,3.7422846,110.10456848144531,3.7422846,3.7335262,3.7466636,119912.6171875,64718.93681223091,110.10454559326172,110.10466003417969,
110.52182006835938,4.7582257,110.52182006835938,4.7582257,4.6618868,4.7713631,3597444.0,1.9892883434118748E7,110.52174377441406,110.5218734741211,
110.52183532714844,4.8195316,110.52183532714844,4.8195316,4.8107734,4.8545647,3941973.0,8456380.255305678,110.52177429199219,110.52188110351562,
110.52824783325195,0.4356316,110.52824783325195,0.4356316,0.41811507,0.50131657,88061.625,218366.89140795404,110.52813720703125,110.5284194946289,
110.96027374267578,0.13785455,110.96027374267578,0.13785455,0.12909628,0.14223366,91769.21875,58745.69727908503,110.9602279663086,110.96039581298828,
110.96027374267578,0.019619917,110.96027374267578,0.019619917,0.0059639321,0.0283781,25553.0546875,22562.14443023791,110.96012115478516,110.96056365966797,
110.98178100585938,4.9202517,110.98178100585938,4.9202517,4.9202517,5.0078323,68816.0703125,185271.30049107337,110.98086547851562,110.98218536376953,
111.02030944824219,5.3669155,111.02030944824219,5.3669155,5.3318824,5.4501171,1.50957824E8,7.150961658589674E8,111.02024841308594,111.02033996582031,
111.02027893066406,4.9202517,111.02027893066406,4.9202517,4.8852186,5.0165907,9.3455592E7,5.2765188069907266E8,111.02023315429688,111.02031707763672,
111.02325439453125,0.2560891,111.02325439453125,0.2560891,0.19040422,0.2955013,948908.5,3975914.344466625,111.02310943603516,111.02339172363281,
111.03914642333984,5.4413586,111.03914642333984,5.4413586,5.3406407,5.4895293,1.35467424E8,6.580177989957082E8,111.0390853881836,111.03919982910156,
111.0804672241211,4.8852186,111.0804672241211,4.8852186,4.8720812,4.8983561,865066.9375,660261.4450929302,111.08032989501953,111.08055114746094,
111.08046340942383,4.7932589,111.08046340942383,4.7932589,4.7801215,4.8063963,909463.0625,558188.3934447992,111.0803451538086,111.08057403564453,
111.0916748046875,5.3669155,111.0916748046875,5.3669155,5.2968491,5.3756736,252111.34375,459510.4424344655,111.0914535522461,111.09172821044922,
111.11688613891602,2.0169337,111.11688613891602,2.0169337,1.9862796,2.0651041,7018550.0,8467917.77329015,111.1167221069336,111.11701202392578,
111.11690521240234,3.076666,111.11690521240234,3.076666,3.0460122,3.1029409,474142.40625,777230.97179471,111.11683654785156,111.11697387695312,
111.11688232421875,4.7932589,111.11688232421875,4.7932589,4.7845005,4.8020172,463857.09375,271714.8566640524,111.11676788330078,111.11689758300781,
111.11691284179688,4.2152211,111.11691284179688,4.2152211,4.2064648,4.2152211,69270.5234375,44041.97167792906,111.11691284179688,111.11705017089844,
111.11691284179688,0.0546529,111.11691284179688,0.0546529,0.0059639321,0.076548698,59907.796875,112484.94950232326,111.11681365966797,111.11711120605469,
111.52190399169922,5.3800529,111.52190399169922,5.3800529,5.3318824,5.4369796,1.2900003E7,5.513659389114302E7,111.5218734741211,111.5219497680664,
111.52191162109375,4.9202517,111.52191162109375,4.9202517,4.8852186,5.0034533,7987026.0,3.9675193027860776E7,111.52185821533203,111.52195739746094,
111.54080200195312,5.4413586,111.54080200195312,5.4413586,5.3931903,5.4895293,1.2506365E7,4.924017042943515E7,111.54075622558594,111.54085540771484,
111.96841430664062,0.015242917,111.96841430664062,0.015242917,0.0059639321,0.089686134,1907280.75,4626419.275012356,111.96836853027344,111.96844482421875,
111.9683609008789,5.4150838,111.9683609008789,5.4150838,5.384432,5.4282212,1432230.875,2115721.547058105,111.96829986572266,111.96846771240234,
111.98443603515625,5.4326004,111.98443603515625,5.4326004,5.3931903,5.5026666,5579391.0,2.8611508708384678E7,111.9843978881836,111.9844741821289,
111.9844741821289,4.7231926,111.9844741821289,4.7231926,4.6487494,4.7494674,1322175.0,6116613.752653353,111.98441314697266,111.9844970703125,
111.98445129394531,4.8020172,111.98445129394531,4.8020172,4.7713631,4.8545647,1173556.125,4493284.048206003,111.98439025878906,111.98450469970703,
111.99477005004883,0.045895051,111.99477005004883,0.045895051,0.045895051,0.059032097,15316.1181640625,13430.613212950604,111.9947509765625,111.99481201171875,
112.0062484741211,4.1801899,112.0062484741211,4.1801899,4.1670525,4.1801899,177766.875,119225.89863797108,112.0061264038086,112.00645446777344,
112.0179672241211,5.3669155,112.0179672241211,5.3669155,5.3318824,5.4807708,5.8709272E7,3.004334513347107E8,112.01793670654297,112.01799774169922,
112.01797485351562,4.9202517,112.01797485351562,4.9202517,4.9071143,5.0122116,3.6146272E7,1.7399868663427204E8,112.01792907714844,112.01799774169922,
112.01299667358398,0.067790316,112.01299667358398,0.067790316,0.063411183,0.076548698,14796.8193359375,11581.201706885628,112.01270294189453,112.01304626464844,
112.03714752197266,5.4326004,112.03714752197266,5.4326004,5.3756736,5.4895293,1187262.875,4239198.307174479,112.03699493408203,112.04257202148438,
112.03697967529297,0.1597501,112.03697967529297,0.1597501,0.15099197,0.1641294,170288.203125,109315.72142945041,112.0368423461914,112.03702545166016,
112.03712463378906,1.7848435,112.03712463378906,1.7848435,1.7848435,1.7936018,242529.21875,93233.52121635912,112.03701782226562,112.03938293457031,
112.07572937011719,1.4520354,112.07572937011719,1.4520354,1.4301396,1.4607935,55727.9453125,76382.14896389638,112.07565307617188,112.0758285522461,
112.08694458007812,1.4607935,112.08694458007812,1.4607935,1.4345187,1.4783081,1152061.125,1987549.3575813295,112.08688354492188,112.08697509765625,
112.08694458007812,0.1641294,112.08694458007812,0.1641294,0.14661268,0.17288751,1524268.625,1674021.9917207535,112.0866928100586,112.08695983886719,
112.12020874023438,2.0169337,112.12020874023438,2.0169337,1.999417,2.0344501,584165.75,648420.5578260965,112.1201171875,112.12029266357422,
112.51964569091797,5.3931903,112.51964569091797,5.3931903,5.3362614,5.4501171,4716222.5,2.0254626302923862E7,112.51959991455078,112.51985168457031,
