row m/z,row retention time,sample_2.mzML Peak m/z,sample_2.mzML Peak RT,sample_2.mzML Peak RT start,sample_2.mzML Peak RT end,sample_2.mzML Peak height,sample_2.mzML Peak area,sample_2.mzML Peak m/z min,sample_2.mzML Peak m/z max,
125.98632049560547,0.13780733,125.98632049560547,0.13780733,0.050226651,0.16846129,9907927.0,2.9121891014724787E7,125.98617553710938,125.9863510131836,
125.98628997802734,3.8429659,125.98628997802734,3.8429659,3.8298285,3.8692408,1.5150335E7,2.702505434297095E7,125.98625183105469,125.9863052368164,
125.98627853393555,3.9042716,125.98627853393555,3.9042716,3.8911342,3.9217882,1.4996294E7,2.049879794531692E7,125.98624420166016,125.98629760742188,
126.00540161132812,5.4544592,126.00540161132812,5.4544592,5.4062909,5.5070088,1149243.375,4245754.199557578,126.00520324707031,126.005615234375,
126.00543212890625,5.4194261,126.00543212890625,5.4194261,5.4062909,5.4325637,839759.5,662493.2699798201,126.00520324707031,126.005615234375,
126.03727722167969,3.8561033,126.03727722167969,3.8561033,3.847345,3.8692408,432524.5,330175.11741831986,126.03699493408203,126.04135131835938,
126.09362030029297,4.9596251,126.09362030029297,4.9596251,4.9202149,5.0253121,273196.46875,936917.9115077716,126.08722686767578,126.09381866455078,
126.1365737915039,0.24290455,126.1365737915039,0.24290455,0.22100885,0.2648001,305978.46875,436435.227224468,126.136474609375,126.13671875,
126.1365737915039,3.6896982,126.1365737915039,3.6896982,3.6809398,3.6984564,361764.53125,276987.7076787761,126.136474609375,126.13665771484375,
126.95545959472656,5.4238054,126.95545959472656,5.4238054,5.3887742,5.4851133,1131861.875,4352998.348005105,126.95532989501953,126.95562744140625,
126.9554672241211,4.7494307,126.9554672241211,4.7494307,4.6749875,4.7844637,275666.25,1001329.2877035957,126.95527648925781,126.95560455322266,
126.97203826904297,5.4238054,126.97203826904297,5.4238054,5.4106679,5.5070088,983849.125,3843208.1695010853,126.97195434570312,126.97212982177734,
126.9720687866211,0.010814316,126.9720687866211,0.010814316,0.0059186326,0.094015851,976345.8125,1968074.988249194,126.96747589111328,126.97212219238281,
126.97203063964844,5.4238054,126.97203063964844,5.4238054,5.4106679,5.4544592,983849.125,1710680.3928132802,126.97195434570312,126.97212982177734,
126.98965454101562,5.4413218,126.98965454101562,5.4413218,5.3931534,5.4982507,835720.875,2879045.883562055,126.98948669433594,126.98982238769531,
126.99824523925781,0.8214132,126.99824523925781,0.8214132,0.77762375,0.89147925,1704876.5,9070358.02631734,126.99820709228516,126.99829864501953,
126.9896011352539,4.1757741,126.9896011352539,4.1757741,4.1626366,4.1889115,1088922.5,953631.0801079147,126.98948669433594,126.98966979980469,
126.98964309692383,3.847345,126.98964309692383,3.847345,3.8210702,3.8517241,620972.5625,683205.3258650063,126.98949432373047,126.98973846435547,
127.03463745117188,0.21225045,127.03463745117188,0.21225045,0.1903549,0.26917972,756806.1875,1471771.8206041493,127.03446197509766,127.0347671508789,
127.04425811767578,4.2983878,127.04425811767578,4.2983878,4.2283238,4.3071465,125967.0703125,221251.44919375738,127.04425811767578,127.04463195800781,
127.04449081420898,4.0838146,127.04449081420898,4.0838146,4.0268856,4.10571,126129.9375,195693.6106880776,127.03922271728516,127.04462432861328,
127.03899383544922,0.16408217,127.03899383544922,0.16408217,0.15094468,0.16846129,495456.15625,285490.4600262252,127.03881072998047,127.03907775878906,
127.07299423217773,0.77762375,127.07299423217773,0.77762375,0.69442019,0.80389857,419464.125,1924144.8358278116,127.07296752929688,127.07546997070312,
127.11182403564453,2.4591834,127.11182403564453,2.4591834,2.4197711,2.5161102,319162.6875,820546.4940626586,127.1117172241211,127.11199951171875,
127.12290954589844,5.349362,127.12290954589844,5.349362,5.2880563,5.3887742,458866.21875,1591814.8188047674,127.122802734375,127.12316131591797,
127.12300109863281,4.8545278,127.12300109863281,4.8545278,4.8413905,4.8676653,758221.6875,583008.3725210658,127.12289428710938,127.12303924560547,
127.47206115722656,0.015193584,127.47206115722656,0.015193584,0.010814316,0.028330885,145924.515625,113287.33241836977,127.47203826904297,127.47212219238281,
127.96678924560547,5.4413218,127.96678924560547,5.4413218,5.397533,5.4938714,1372607.125,5954760.605806281,127.96661376953125,127.96690368652344,
127.9667739868164,4.7231559,127.9667739868164,4.7231559,4.6618501,4.7581889,364531.53125,1446248.2616525248,127.96661376953125,127.96685791015625,
127.97223281860352,0.019572702,127.97223281860352,0.019572702,0.0059186326,0.058984819,71262.6953125,97671.39863865382,127.96764373779297,127.97563934326172,
127.9694595336914,1.1148112,127.9694595336914,1.1148112,1.1148112,1.1279486,29950.28515625,25775.037655945234,127.9668197631836,127.97250366210938,
127.97950744628906,0.2034922,127.97950744628906,0.2034922,0.2034922,0.2779375,231996.796875,423770.96520292986,127.9792709350586,127.97952270507812,
127.98225021362305,5.4588385,127.98225021362305,5.4588385,5.4457011,5.4675968,146820.140625,144770.38377560457,127.98223114013672,127.98257446289062,
128.0193328857422,0.89147925,128.0193328857422,0.89147925,0.84330872,0.94840595,1.3574498E7,7.640355173135342E7,128.01930236816406,128.01937866210938,
128.019287109375,5.4062909,128.019287109375,5.4062909,5.3712578,5.476355,1009277.75,2188590.259308364,128.0191650390625,128.01943969726562,
128.01927185058594,4.1713949,128.01927185058594,4.1713949,4.14512,4.2020489,1573374.625,2342667.958309398,128.0191650390625,128.01934814453125,
128.01931762695312,3.8385867,128.01931762695312,3.8385867,3.8298285,3.8604828,1437543.625,1617075.8291008116,128.01913452148438,128.0193328857422,
128.03176879882812,0.87834195,128.03176879882812,0.87834195,0.7995199,0.9089958,756741.6875,3994589.1397148184,128.03170776367188,128.03182983398438,
128.0528564453125,3.9261673,128.0528564453125,3.9261673,3.917409,3.9393049,850087.1875,644498.5781099063,128.0528106689453,128.0529022216797,
128.06209564208984,4.6355751,128.06209564208984,4.6355751,4.6093003,4.6968831,108953.1484375,227756.68210657523,128.06182861328125,128.06234741210938,
128.06005096435547,1.5439584,128.06005096435547,1.5439584,1.5395793,1.5527165,147132.1875,60953.634062373276,128.06002807617188,128.0602569580078,
128.1069793701172,4.7932221,128.1069793701172,4.7932221,4.7757055,4.8107387,2024199.875,1856581.0047886167,128.1068878173828,128.1070556640625,
128.10694885253906,4.8851819,128.10694885253906,4.8851819,4.8632861,4.8983193,1351402.0,1071636.812266414,128.10687255859375,128.10708618164062,
128.14337158203125,1.1980126,128.14337158203125,1.1980126,1.162982,1.2023919,92721.5625,117292.38250398068,128.143310546875,128.14349365234375,
128.95079040527344,5.4238054,128.95079040527344,5.4238054,5.349362,5.4938714,1.4866439E7,8.48358893842766E7,128.9507598876953,128.95083618164062,
128.95077514648438,4.7100185,128.95077514648438,4.7100185,4.6487126,4.7538098,3064647.0,1.6594221614655007E7,128.95074462890625,128.95083618164062,
128.95079040527344,5.4238054,128.95079040527344,5.4238054,5.349362,5.4457011,1.4866439E7,4.827041484822618E7,128.9507598876953,128.95083618164062,
128.98593139648438,0.26042112,128.98593139648438,0.26042112,0.21225045,0.28231678,347485.84375,662975.5057951049,128.9856414794922,128.986083984375,
129.0403594970703,5.4982507,129.0403594970703,5.4982507,5.476355,5.5070088,330317.5,442264.2809912461,129.04022216796875,129.0404815673828,
129.0545654296875,3.917409,129.0545654296875,3.917409,3.91303,3.9305465,876678.625,575669.0851573035,129.05453491210938,129.0546875,
129.0546417236328,4.6881249,129.0546417236328,4.6881249,4.6881249,4.7012623,143964.859375,86475.53521389807,129.05453491210938,129.05479431152344,
129.10223388671875,1.4782733,129.10223388671875,1.4782733,1.4432403,1.4957899,364941.8125,551793.0079392056,129.10215759277344,129.1023712158203,
129.12733459472656,2.021276,129.12733459472656,2.021276,2.0168967,2.0344134,97785.609375,65389.82700277734,129.1273193359375,129.12750244140625,
129.12733459472656,0.037089251,129.12733459472656,0.037089251,0.037089251,0.12904897,16667.240234375,44399.49468588656,129.12722778320312,129.1278839111328,
129.12741088867188,0.12029064,129.12741088867188,0.12029064,0.1115325,0.12904897,16074.970703125,13810.175709081454,129.12741088867188,129.12759399414062,
129.95140075683594,5.4325637,129.95140075683594,5.4325637,5.4019116,5.5070088,459604.875,1614672.6805547276,129.9512481689453,129.95875549316406,
129.95150756835938,5.4325637,129.95150756835938,5.4325637,5.4019116,5.4369427,459604.875,520945.50099696364,129.95126342773438,129.95875549316406,
129.9791259765625,5.4194261,129.9791259765625,5.4194261,5.397533,5.4982507,650688.25,2498137.1480422737,129.97882080078125,129.979248046875,
129.97919464111328,4.1801531,129.97919464111328,4.1801531,4.1626366,4.1932905,628071.0,726289.353886256,129.97898864746094,129.97923278808594,
129.98768615722656,5.318708,129.98768615722656,5.318708,5.318708,5.3362246,68169.2578125,55345.42884464102,129.98768615722656,129.98779296875,
130.03231811523438,2.6781361,130.03231811523438,2.6781361,2.6649988,2.6912736,61113.77734375,67116.13484403517,130.0320587158203,130.03231811523438,
130.04998779296875,0.31296867,130.04998779296875,0.31296867,0.24728368,0.36113915,2001388.625,7867534.729345279,130.0498504638672,130.05006408691406,
130.04996490478516,1.8373564,130.04996490478516,1.8373564,1.8154606,1.8636312,1198690.375,1526784.0029200686,130.04989624023438,130.05010986328125,
130.0499725341797,0.15970288,130.0499725341797,0.15970288,0.14656547,0.16846129,5155325.0,2563771.7323137643,130.0499267578125,130.0500030517578,
130.0499725341797,2.2358515,130.0499725341797,2.2358515,2.2139559,2.2358515,43767.56640625,44046.942270690415,130.04977416992188,130.05026245117188,
130.06517028808594,4.1757741,130.06517028808594,4.1757741,4.1626366,4.2020489,1345378.375,1534630.0864224802,130.06507873535156,130.06529235839844,
130.06521606445312,3.9349257,130.06521606445312,3.9349257,3.9305465,3.9480631,396452.21875,273033.85890189867,130.0650177001953,130.06529235839844,
130.0652313232422,1.1235695,130.0652313232422,1.1235695,1.0841572,1.1673588,140238.03125,342960.3568716574,130.06512451171875,130.06553649902344,
130.06520080566406,5.3624994,130.06520080566406,5.3624994,5.2924353,5.3887742,226190.375,525535.1849420535,130.06507873535156,130.06532287597656,
130.06521606445312,1.2943517,130.06521606445312,1.2943517,1.2505622,1.3118683,42476.58203125,71557.69006205851,130.0649871826172,130.06539916992188,
130.08633422851562,4.8370112,130.08633422851562,4.8370112,4.8151178,4.8676653,366112.59375,706797.8476769739,130.0862579345703,130.08642578125,
130.08627319335938,0.17284028,130.08627319335938,0.17284028,0.12466985,0.17284028,388751.59375,352492.39611386834,130.0861358642578,130.09402465820312,
130.08627319335938,1.4826525,130.08627319335938,1.4826525,1.4563777,1.5001689,202909.65625,181304.57182665353,130.0862274169922,130.0865020751953,
130.08633422851562,5.0909972,130.08633422851562,5.0909972,5.0691035,5.1304094,150808.984375,242793.17227182377,130.0862274169922,130.0865020751953,
130.08633422851562,0.93088953,130.08633422851562,0.93088953,0.9221332,0.93964775,30323.736328125,26018.5927406749,130.08633422851562,130.0942840576172,
130.08641815185547,1.5702332,130.08641815185547,1.5702332,1.5614749,1.5833706,133091.78125,88077.26700024621,130.08639526367188,130.08657836914062,
130.1227569580078,4.0225063,130.1227569580078,4.0225063,4.0093709,4.0662978,389024.34375,828221.8742415198,130.12261962890625,130.12283325195312,
130.12278747558594,2.7219253,130.12278747558594,2.7219253,2.7044111,2.7350628,73889.53125,90243.5489227151,130.12258911132812,130.1228485107422,
130.1591033935547,5.3362246,130.1591033935547,5.3362246,5.2924353,5.397533,3479876.5,1.5160549118323427E7,130.15904235839844,130.15914916992188,
130.15908813476562,0.8170339,130.15908813476562,0.8170339,0.77762375,0.88272115,271930.09375,1135740.781437267,130.15904235839844,130.15919494628906,
130.15908813476562,0.53677535,130.15908813476562,0.53677535,0.50564864,0.59370207,138804.40625,537466.0886445034,130.1589813232422,130.15924072265625,
130.49195861816406,5.4938714,130.49195861816406,5.4938714,5.476355,5.5070088,527065.1875,721041.7932323022,130.49183654785156,130.4920196533203,
130.49195861816406,1.1761195,130.49195861816406,1.1761195,1.1761195,1.1936336,32226.74609375,27623.174348197354,130.4918670654297,130.4921112060547,
130.5216827392578,5.4238054,130.5216827392578,5.4238054,5.3712578,5.476355,2127530.75,7539259.581668199,130.52159118652344,130.52183532714844,
130.52174377441406,3.0941458,130.52174377441406,3.0941458,3.0941458,3.1072834,55024.5234375,40801.407313932534,130.52157592773438,130.52188110351562,
130.53338623046875,5.4150469,130.53338623046875,5.4150469,5.3931534,5.480734,2769625.75,8953848.229140736,130.53326416015625,130.53346252441406,
130.53335571289062,4.8019803,130.53335571289062,4.8019803,4.7538098,4.8545278,1157761.75,4482487.565358906,130.53329467773438,130.533447265625,
130.53338623046875,4.727535,130.53338623046875,4.727535,4.6487126,4.7538098,901342.5625,4070667.2552814344,130.5332794189453,130.53350830078125,
130.93292236328125,4.4779284,130.93292236328125,4.4779284,4.434139,4.5173409,56845.6171875,183627.35515644745,130.93247985839844,130.93319702148438,
130.93292236328125,0.1115325,130.93292236328125,0.1115325,0.041468265,0.13342807,35908.8203125,62168.82781509026,130.93272399902344,130.9331817626953,
130.93292236328125,4.3421792,130.93292236328125,4.3421792,4.3115251,4.3421792,59318.83203125,69779.14299492765,130.93280029296875,130.93296813964844,
130.93292236328125,4.3947269,130.93292236328125,4.3947269,4.3859685,4.4078643,52351.19140625,49657.71098849804,130.9327850341797,130.93296813964844,
130.96522521972656,0.13780733,130.96522521972656,0.13780733,0.058984819,0.16846129,5671474.0,1.3465393560368432E7,130.9651336669922,130.9652862548828,
130.9664764404297,5.4719759,130.9664764404297,5.4719759,5.4019116,5.5070088,1860128.375,7959216.899042859,130.96636962890625,130.9665985107422,
130.96644592285156,5.4369427,130.96644592285156,5.4369427,5.4019116,5.4457011,1739302.875,2899015.87323097,130.96636962890625,130.9665985107422,
131.0203094482422,0.8214132,131.0203094482422,0.8214132,0.76448634,0.86520448,91432.4609375,248580.81996294516,131.01393127441406,131.02053833007812,
131.02020263671875,0.13780733,131.02020263671875,0.13780733,0.12029064,0.15094468,71472.8984375,50227.68917958398,131.0188446044922,131.02052307128906,
131.0533447265625,0.31734767,131.0533447265625,0.31734767,0.27355848,0.33486435,119779.6875,175565.66333122604,131.05313110351562,131.05335998535156,
131.0604476928711,1.7541549,131.0604476928711,1.7541549,1.7453965,1.7672902,169566.15625,135227.64296592085,131.06007385253906,131.0606689453125,
131.05332946777344,1.8373564,131.05332946777344,1.8373564,1.828598,1.8461145,105094.34375,56525.778513843194,131.05316162109375,131.05332946777344,
131.0855712890625,4.7932221,131.0855712890625,4.7932221,4.7844637,4.8019803,403838.4375,317213.6513626477,131.0854949951172,131.0856475830078,
131.0855712890625,4.5392363,131.0855712890625,4.5392363,4.5217196,4.5479944,151640.921875,121272.33412082052,131.0855255126953,131.085693359375,
131.10675048828125,0.12029064,131.10675048828125,0.12029064,0.063362017,0.14656547,40697.18359375,72204.99500258088,131.0974884033203,131.107177734375,
131.10675048828125,0.69442019,131.10675048828125,0.69442019,0.66376843,0.72069499,29964.138671875,62038.262353868166,131.1066436767578,131.1068572998047,
131.1179962158203,1.4432403,131.1179962158203,1.4432403,1.4257237,1.4607567,265000.3125,305447.70774459385,131.11778259277344,131.1180419921875,
131.11801147460938,1.5614749,131.11801147460938,1.5614749,1.5570958,1.5702332,92478.4765625,54688.27001412886,131.11788940429688,131.1180877685547,
131.16246032714844,5.3274667,131.16246032714844,5.3274667,5.2749189,5.3712578,304971.25,1275323.389584806,131.16236877441406,131.16262817382812,
131.1624298095703,5.0472078,131.1624298095703,5.0472078,4.9815207,5.0822389,298728.75,1177289.2648748104,131.16232299804688,131.16259765625,
131.53355407714844,5.3887742,131.53355407714844,5.3887742,5.3318456,5.4413218,2.9179316E7,1.2146388926202543E8,131.53353881835938,131.53359985351562,
131.9298095703125,5.4500802,131.9298095703125,5.4500802,5.4019116,5.5026298,2488921.25,6471387.981400141,131.92970275878906,131.92991638183594,
131.9298324584961,3.847345,131.9298324584961,3.847345,3.8298285,3.8561033,363014.0625,402241.31844375184,131.9297332763672,131.92990112304688,
131.9510955810547,0.041468265,131.9510955810547,0.041468265,0.023951736,0.10277417,53193.41015625,74562.6265120407,131.95086669921875,131.95123291015625,
131.9743194580078,0.015193584,131.9743194580078,0.015193584,0.0059186326,0.094015851,5102770.0,1.3155049095601665E7,131.97425842285156,131.97434997558594,
131.9743194580078,0.098395084,131.9743194580078,0.098395084,0.094015851,0.15532375,1658918.125,4374104.428302528,131.97427368164062,131.974365234375,
131.9742889404297,5.4500802,131.9742889404297,5.4500802,5.4150469,5.4544592,1835775.75,3197108.015521425,131.97422790527344,131.97434997558594,
132.00363159179688,5.4894923,132.00363159179688,5.4894923,5.4369427,5.5070088,2116534.5,5418364.302531447,132.00355529785156,132.00376892089844,
132.00366973876953,0.35238077,132.00366973876953,0.35238077,0.24290455,0.38303473,1848728.625,9273161.445910169,132.00360107421875,132.0037384033203,
132.0352325439453,5.3843952,132.0352325439453,5.3843952,5.3318456,5.4544592,2938113.5,1.2768817909454402E7,132.03509521484375,132.03530883789062,
132.03518676757812,4.9946581,132.03518676757812,4.9946581,4.9070776,5.0121748,2080773.875,9912936.794593494,132.03514099121094,132.03524780273438,
132.06561279296875,2.0081407,132.06561279296875,2.0081407,1.9862449,2.021276,146399.640625,182654.29758314084,132.06546020507812,132.0657196044922,
132.0656280517578,1.6096457,132.0656280517578,1.6096457,1.5877497,1.6184035,122625.28125,143149.50191198481,132.0655517578125,132.0657196044922,
132.07672119140625,0.17284028,132.07672119140625,0.17284028,0.16408217,0.20787145,4326736.5,5488839.031929172,132.07667541503906,132.07696533203125,
132.07162475585938,1.758534,132.07162475585938,1.758534,1.7410175,1.793565,656485.375,1155009.6287347937,132.0681915283203,132.07177734375,
132.0806427001953,4.788843,132.0806427001953,4.788843,4.7844637,4.8063594,240180.828125,242423.6189318448,132.0806427001953,132.080810546875,
132.08070373535156,3.9393049,132.08070373535156,3.9393049,3.9305465,3.9436841,207642.484375,143192.48076595383,132.08062744140625,132.08087158203125,
132.1019744873047,0.41806582,132.1019744873047,0.41806582,0.3567599,0.50126935,6177816.0,3.2769102427724693E7,132.10194396972656,132.10205078125,
132.10198974609375,3.9436841,132.10198974609375,3.9436841,3.9305465,3.9655797,4131171.75,3176723.307091668,132.1019287109375,132.10208129882812,
132.1019744873047,3.7685206,132.1019744873047,3.7685206,3.7422479,3.781658,226590.8125,316786.48738854117,132.10189819335938,132.10205078125,
132.10202026367188,0.35238077,132.10202026367188,0.35238077,0.32610597,0.3567599,2785063.0,2790776.192544548,132.1019744873047,132.10205078125,
132.51268768310547,1.5570958,132.51268768310547,1.5570958,1.5483375,1.5877497,274779.34375,347191.90442438715,132.5125274658203,132.51278686523438,
132.53126525878906,5.3887742,132.53126525878906,5.3887742,5.3318456,5.4281844,1.1996859E7,4.317529001860465E7,132.53123474121094,132.5313262939453,
132.53125,4.8676653,132.53125,4.8676653,4.8063594,4.8851819,7903201.5,2.420808338670499E7,132.53118896484375,132.53128051757812,
132.90272521972656,0.84330872,132.90272521972656,0.84330872,0.8126552,0.913375,66998.109375,165208.4269288843,132.9025421142578,132.9029541015625,
132.9027099609375,1.5789913,132.9027099609375,1.5789913,1.5702332,1.5833706,29224.693359375,28210.861117957178,132.90264892578125,132.90293884277344,
132.9583740234375,0.23414627,132.9583740234375,0.23414627,0.22538788,0.28231678,405810.15625,493920.671962359,132.95828247070312,132.95852661132812,
132.96432495117188,0.6681475,132.96432495117188,0.6681475,0.61121875,0.71193668,83750.390625,226286.95528286026,132.95872497558594,132.96678161621094,
132.9982452392578,0.13780733,132.9982452392578,0.13780733,0.063362017,0.16408217,3702177.5,7926632.330423056,132.99818420410156,132.9983367919922,
132.99826049804688,0.8170339,132.99826049804688,0.8170339,0.77762375,0.88272115,1597276.0,8115689.882492213,132.99822998046875,132.998291015625,
133.03309631347656,5.3887742,133.03309631347656,5.3887742,5.3318456,5.4369427,1251315.375,4268582.450630038,133.03135681152344,133.0333709716797,
133.03189086914062,3.6459089,133.03189086914062,3.6459089,3.6327714,3.6590442,556119.875,442361.0292832388,133.0316925048828,133.0319061279297,
133.0325469970703,0.21662973,133.0325469970703,0.21662973,0.19911302,0.29983117,271892.1875,648080.0204498168,133.03172302246094,133.03466796875,
133.0288848876953,1.7804276,133.0288848876953,1.7804276,1.758534,1.7891857,270082.5625,231343.67162142156,133.0277862548828,133.0297088623047,
133.06106567382812,1.7629109,133.06106567382812,1.7629109,1.7410175,1.7629109,580410.625,570954.7272974956,133.0608367919922,133.0610809326172,
133.06106567382812,0.15970288,133.06106567382812,0.15970288,0.14656547,0.16408217,175189.5625,116451.90897104643,133.060791015625,133.06874084472656,
133.06471252441406,3.6064966,133.06471252441406,3.6064966,3.6064966,3.6196341,50356.56640625,42585.27698097632,133.064697265625,133.06492614746094,
133.07949829101562,1.7760483,133.07949829101562,1.7760483,1.7322592,1.9205578,2.9821216E8,4.798798189891941E8,133.0793914794922,133.07957458496094,
133.07604217529297,4.1757741,133.07604217529297,4.1757741,4.1538785,4.2151863,7104933.5,8309294.359391944,133.0759735107422,133.0761260986328,
133.0760498046875,3.715973,133.0760498046875,3.715973,3.7028355,3.7422479,545605.625,638802.0152958749,133.07594299316406,133.076171875,
133.1012420654297,3.8079329,133.1012420654297,3.8079329,3.7597643,3.8604828,1586227.875,3458039.478727367,133.10105895996094,133.1014404296875,
133.10116577148438,4.788843,133.10116577148438,4.788843,4.7800846,4.8019803,1844935.125,1396494.3313253634,133.1011199951172,133.10121154785156,
133.10533905029297,0.40930763,133.10533905029297,0.40930763,0.3567599,0.48375292,407233.6875,1979590.2639651743,133.10137939453125,133.10543823242188,
133.0972900390625,0.15970288,133.0972900390625,0.15970288,0.13342807,0.15970288,150865.734375,175208.40282202256,133.09718322753906,133.10137939453125,
133.1011962890625,3.8648615,133.1011962890625,3.8648615,3.8604828,3.8998925,463799.25,713173.6784917446,133.10093688964844,133.10134887695312,
133.11158752441406,1.7760483,133.11158752441406,1.7760483,1.7716692,1.7891857,129321.0390625,117861.34142132905,133.11154174804688,133.11195373535156,
133.5300750732422,5.3887742,133.5300750732422,5.3887742,5.3274667,5.4281844,1733827.125,5740838.734437995,133.52989196777344,133.53013610839844,
133.530029296875,4.8501486,133.530029296875,4.8501486,4.7581889,4.8589071,1120903.5,4088384.974348273,133.5299530029297,133.5301513671875,
133.92691040039062,5.4500802,133.92691040039062,5.4500802,5.397533,5.5070088,705508.0625,1501397.56880106,133.926513671875,133.9303436279297,
133.95008850097656,0.68128495,133.95008850097656,0.68128495,0.6462517,0.71631592,93705.65625,250850.9362894848,133.94992065429688,133.95021057128906,
133.95010375976562,0.10277417,133.95010375976562,0.10277417,0.085257684,0.13780733,68174.1875,132400.08017612348,133.9499969482422,133.9502716064453,
133.9930877685547,5.4238054,133.9930877685547,5.4238054,5.3318456,5.4325637,685831.875,2316291.9306824966,133.99290466308594,133.9932098388672,
133.99905395507812,0.13780733,133.99905395507812,0.13780733,0.067741015,0.15970288,388574.6875,871946.9952452418,133.99896240234375,133.99923706054688,
133.99908447265625,0.84330872,133.99908447265625,0.84330872,0.77762375,0.87834195,221258.59375,961395.8879800814,133.9989471435547,133.999267578125,
133.99309539794922,4.7100185,133.99309539794922,4.7100185,4.6662291,4.7757055,304396.28125,837411.6905203545,133.9929656982422,133.9932098388672,
133.99302673339844,5.0866179,133.99302673339844,5.0866179,5.0647245,5.1698216,230549.203125,936936.1695689586,133.99290466308594,133.99313354492188,
133.99305725097656,4.9815207,133.99305725097656,4.9815207,4.9289731,5.0121748,210455.28125,686025.6826198773,133.99290466308594,133.99314880371094,
133.99900817871094,0.453099,133.99900817871094,0.453099,0.38303473,0.47061543,112815.984375,397396.3161820525,133.9988555908203,133.99911499023438,
134.0448455810547,0.16408217,134.0448455810547,0.16408217,0.14656547,0.16408217,290323.0,225500.16529886017,134.0447540283203,134.04493713378906,
134.06007385253906,4.5655111,134.06007385253906,4.5655111,4.5611318,4.5874066,5043186.5,3332885.379480745,134.06007385253906,134.06019592285156,
134.06007385253906,3.8429659,134.06007385253906,3.8429659,3.8254493,3.8736201,1518677.125,2135997.6838399153,134.0600128173828,134.0603790283203,
134.06005859375,5.2004735,134.06005859375,5.2004735,5.1829591,5.21799,1010943.9375,1108468.494214567,134.0599822998047,134.06016540527344,
134.06009674072266,3.3174778,134.06009674072266,3.3174778,3.2999611,3.3700274,421083.84375,861689.2900343688,134.05992126464844,134.0601806640625,
134.06007385253906,4.8370112,134.06007385253906,4.8370112,4.8238759,4.8413905,314947.6875,213298.81527578578,134.06004333496094,134.06027221679688,
134.0600128173828,4.7100185,134.0600128173828,4.7100185,4.6968831,4.7231559,162575.15625,131934.979312066,134.0599365234375,134.0601043701172,
134.0601348876953,3.9349257,134.0601348876953,3.9349257,3.9261673,3.9436841,210169.046875,125515.9250245791,134.06002807617188,134.06024169921875,
134.0828399658203,1.7804276,134.0828399658203,1.7804276,1.7410175,1.8417354,1.5634963E7,2.4858672699820083E7,134.08261108398438,134.08322143554688,
134.07935333251953,4.1757741,134.07935333251953,4.1757741,4.1670159,4.1801531,691218.0,314054.8838122792,134.07925415039062,134.07936096191406,
134.07508087158203,0.15970288,134.07508087158203,0.15970288,0.15094468,0.16408217,115896.34375,52479.46247680896,134.0748291015625,134.07510375976562,
134.0964813232422,5.349362,134.0964813232422,5.349362,5.3011937,5.4019116,1140796.75,4047021.441569508,134.09642028808594,134.09658813476562,
134.0964813232422,4.9683833,134.0964813232422,4.9683833,4.9026983,4.9815207,692625.8125,2515955.7299654796,134.09637451171875,134.0965576171875,
134.1044464111328,3.8079329,134.1044464111328,3.8079329,3.781658,3.8166911,141343.890625,216853.34292336152,134.1044464111328,134.1047821044922,
134.1176300048828,5.3668786,134.1176300048828,5.3668786,5.279298,5.3668786,121291.3203125,398973.0346418185,134.11753845214844,134.11769104003906,
134.11761474609375,5.1085138,134.11761474609375,5.1085138,5.0121748,5.1128927,150474.21875,405935.29174707993,134.1174774169922,134.11770629882812,
134.52976989746094,5.0296914,134.52976989746094,5.0296914,4.9902791,5.0866179,289181.15625,1110831.8284678194,134.52969360351562,134.52984619140625,
134.53384399414062,0.32172689,134.53384399414062,0.32172689,0.29983117,0.34362248,67832.921875,92763.1507667091,134.53384399414062,134.5341796875,
134.9580078125,0.015193584,134.9580078125,0.015193584,0.0059186326,0.10277417,214318.875,540588.412367587,134.9578094482422,134.9581756591797,
134.95802307128906,0.13780733,134.95802307128906,0.13780733,0.10277417,0.15094468,188004.453125,276826.3522151789,134.9579620361328,134.95823669433594,
134.9869384765625,0.1115325,134.9869384765625,0.1115325,0.023951736,0.15970288,730709.9375,4182033.122262535,134.9868621826172,134.99595642089844,
134.98692321777344,0.79514032,134.98692321777344,0.79514032,0.7732448,0.87396287,943256.125,4871413.909040215,134.9868621826172,134.98696899414062,
135.00291442871094,0.22538788,135.00291442871094,0.22538788,0.19911302,0.2648001,421279.96875,536865.1705314844,135.0028839111328,135.00328063964844,
135.0028839111328,0.15970288,135.0028839111328,0.15970288,0.14656547,0.16408217,211644.203125,157169.1957650514,135.00265502929688,135.00294494628906,
135.0137481689453,4.5436154,135.0137481689453,4.5436154,4.5129613,4.5786485,1597400.625,2643953.9107541074,135.0106201171875,135.01390075683594,
135.0137939453125,3.847345,135.0137939453125,3.847345,3.8342077,3.8517241,331790.6875,217691.19899754418,135.01358032226562,135.01419067382812,
135.0137939453125,4.6487126,135.0137939453125,4.6487126,4.6399542,4.6530916,287096.03125,156274.48231514197,135.0136260986328,135.01390075683594,
135.04412841796875,2.0037594,135.04412841796875,2.0037594,1.9731076,2.0387924,286256.90625,558791.6053631484,135.0438690185547,135.04421997070312,
135.05522918701172,1.7541549,135.05522918701172,1.7541549,1.7278801,1.7716692,263719.40625,404313.57067071035,135.054931640625,135.05557250976562,
