row m/z,row retention time,sample_3.mzML Peak m/z,sample_3.mzML Peak RT,sample_3.mzML Peak RT start,sample_3.mzML Peak RT end,sample_3.mzML Peak height,sample_3.mzML Peak area,sample_3.mzML Peak m/z min,sample_3.mzML Peak m/z max,
149.11546325683594,4.9639995,149.11546325683594,4.9639995,4.9333454,5.0253052,115467.921875,309242.550793326,149.10720825195312,149.1156005859375,
149.13253784179688,4.7932152,149.13253784179688,4.7932152,4.7844589,4.8151109,2163383.0,1652446.9420158896,149.13250732421875,149.13262939453125,
149.132568359375,4.8807978,149.132568359375,4.8807978,4.8764189,4.9070706,1495085.0,1599917.3273566295,149.1324462890625,149.1326446533203,
149.13253784179688,4.4823025,149.13253784179688,4.4823025,4.4341342,4.5129568,131345.5625,223639.3606441097,149.13230895996094,149.13267517089844,
149.94049072265625,5.4588337,149.94049072265625,5.4588337,5.4150422,5.502623,817292.0,1143858.7940604223,149.94020080566406,149.9436798095703,
149.9610595703125,0.26481213,149.9610595703125,0.26481213,0.23416012,0.32174088,283219.59375,686187.9621225011,149.95272827148438,149.9612274169922,
149.98806762695312,5.4588337,149.98806762695312,5.4588337,5.4019048,5.507002,2520297.5,1.1001838018167948E7,149.98794555664062,149.98814392089844,
149.988037109375,4.7143927,149.988037109375,4.7143927,4.6530868,4.7581841,817329.75,3146485.8775701905,149.98793029785156,149.98814392089844,
149.97930145263672,0.14219833,149.97930145263672,0.14219833,0.067754983,0.15971473,125085.984375,245293.53153061972,149.9789276123047,149.99282836914062,
149.97931671142578,0.063375865,149.97931671142578,0.063375865,0.045859383,0.067754983,42804.0390625,36007.57670452877,149.97906494140625,149.97967529296875,
150.0142822265625,5.507002,150.0142822265625,5.507002,5.4500754,5.507002,1077468.75,2111025.5330272177,150.01419067382812,150.01458740234375,
150.0267791748047,4.5698834,150.0267791748047,4.5698834,4.556746,4.6005372,3.9645556E7,2.2833290611382976E7,150.02670288085938,150.02696228027344,
150.02667236328125,5.2004687,150.02667236328125,5.2004687,5.1741938,5.2355018,6965494.0,6657056.600277881,150.0265655517578,150.02670288085938,
150.02670288085938,4.8370064,150.02670288085938,4.8370064,4.8282482,4.8457649,1671012.625,922721.8707282332,150.02658081054688,150.02682495117188,
150.02674865722656,1.5658491,150.02674865722656,1.5658491,1.5439535,1.5921241,429720.875,680125.8512744529,150.02659606933594,150.02691650390625,
150.02677154541016,4.7012554,150.02677154541016,4.7012554,4.6881179,4.7187718,542900.4375,559387.7913917373,150.0265655517578,150.02700805664062,
150.03732299804688,3.8517172,150.03732299804688,3.8517172,3.8342027,3.8604756,531429.9375,533429.6279359021,150.03721618652344,150.03758239746094,
150.03733825683594,4.5392314,150.03733825683594,4.5392314,4.5348522,4.5523689,320430.4375,253159.27216816458,150.03726196289062,150.03738403320312,
150.0444107055664,1.8417306,150.0444107055664,1.8417306,1.8285932,1.8504868,158473.875,93524.97054700744,150.04432678222656,150.0447235107422,
150.05836486816406,3.6502812,150.05836486816406,3.6502812,3.6327645,3.6634184,1898993.125,1612090.3945106561,150.05831909179688,150.05844116210938,
150.05836486816406,0.2604349,150.05836486816406,0.2604349,0.21664367,0.32174088,836699.125,1909532.3353312868,150.05816650390625,150.0584716796875,
150.05318450927734,1.7497687,150.05318450927734,1.7497687,1.7410106,1.7629061,128851.828125,90448.87458967391,150.05299377441406,150.05335998535156,
150.09137725830078,2.568653,150.09137725830078,2.568653,2.5511363,2.5949278,168857.8125,235362.37736469135,150.09124755859375,150.09158325195312,
150.1277618408203,5.3362198,150.1277618408203,5.3362198,5.2968075,5.3975257,2237163.25,9496702.417966863,150.12770080566406,150.12789916992188,
150.13153076171875,0.15095658,150.13153076171875,0.15095658,0.14219833,0.16409407,89629.2578125,81521.01538814415,150.13150024414062,150.13180541992188,
150.97177124023438,0.14657736,150.97177124023438,0.14657736,0.13343992,0.15533567,23628.185546875,27586.279474893752,150.9716796875,150.9720916748047,
150.98007202148438,0.14219833,150.98007202148438,0.14219833,0.13343992,0.14657736,60776.09375,45489.41358492539,150.9799041748047,150.98019409179688,
150.97998809814453,0.098409035,150.97998809814453,0.098409035,0.067754983,0.098409035,16626.203125,25654.246924032774,150.97982788085938,150.98013305664062,
150.99586486816406,5.3887673,150.99586486816406,5.3887673,5.3624946,5.3931467,888118.5,1203808.8489766046,150.9958038330078,150.99595642089844,
151.0088348388672,0.14219833,151.0088348388672,0.14219833,0.063375865,0.16409407,1664725.0,3308200.8390207174,151.0087432861328,151.00888061523438,
151.0053253173828,5.4938646,151.0053253173828,5.4938646,5.4807292,5.502623,964242.3125,837954.003734163,151.0050506591797,151.0158233642578,
151.03530883789062,5.4106632,151.03530883789062,5.4106632,5.3362198,5.4675918,1.8851462E7,6.700867374721619E7,151.03526306152344,151.0353546142578,
151.03533935546875,4.1801483,151.03533935546875,4.1801483,4.1494947,4.1976649,1.7645234E7,2.887446696272545E7,151.03529357910156,151.0353546142578,
151.0353012084961,3.8517172,151.0353012084961,3.8517172,3.8254445,3.873613,1.143092E7,2.0244162828369044E7,151.03524780273438,151.03533935546875,
151.0275421142578,5.2004687,151.0275421142578,5.2004687,5.1917103,5.2179852,471540.875,389622.574073466,151.0274658203125,151.0352325439453,
151.03526306152344,3.9086461,151.03526306152344,3.9086461,3.8867504,3.9217835,8339744.5,1.26216052582642E7,151.0352325439453,151.0353546142578,
151.0965576171875,4.8326274,151.0965576171875,4.8326274,4.7975942,4.8807978,3448723.25,9286648.611639554,151.09632873535156,151.09661865234375,
151.09659576416016,0.063375865,151.09659576416016,0.063375865,0.054617551,0.076513333,47713.49609375,45403.725495864965,151.09640502929688,151.09669494628906,
151.0966567993164,4.9333454,151.0966567993164,4.9333454,4.9158288,4.9552411,848458.5,1352431.5780752061,151.09652709960938,151.09677124023438,
151.11181640625,4.0006058,151.11181640625,4.0006058,3.9524375,4.070672,3726578.75,8025588.754649599,151.11170959472656,151.1118927001953,
151.11180114746094,3.5583213,151.11180114746094,3.5583213,3.5408047,3.584596,1427152.875,1874047.339416006,151.11166381835938,151.1118927001953,
151.11181640625,4.7932152,151.11181640625,4.7932152,4.7800798,4.8019734,1247780.625,778267.4638271704,151.11167907714844,151.1118927001953,
151.1481475830078,4.7932152,151.1481475830078,4.7932152,4.7888361,4.8107316,1099280.375,723094.7259423566,151.14808654785156,151.1483154296875,
151.51690673828125,1.8461077,151.51690673828125,1.8461077,1.8242141,1.8504868,59304.59375,72847.14450065671,151.510498046875,151.51722717285156,
151.99095153808594,5.406284,151.99095153808594,5.406284,5.3581156,5.4588337,341761.40625,639892.9659663176,151.99002075195312,151.99612426757812,
152.00958251953125,0.14219833,152.00958251953125,0.14219833,0.076513333,0.15533567,194997.9375,357950.20291177445,152.0094451904297,152.00978088378906,
152.00962829589844,0.7732378,152.00962829589844,0.7732378,0.74258593,0.84768313,101542.5859375,311686.0002080112,152.00949096679688,152.00990295410156,
152.00963592529297,0.089650769,152.00963592529297,0.089650769,0.076513333,0.098409035,78895.015625,82908.26471573919,152.00949096679688,152.00973510742188,
152.0164566040039,4.2020442,152.0164566040039,4.2020442,4.1670109,4.2545917,1023116.25,3364943.5623838855,152.016357421875,152.0165557861328,
152.02208709716797,0.17723137,152.02208709716797,0.17723137,0.15971473,0.19036885,2359186.5,1949801.7800036261,152.0220184326172,152.02212524414062,
152.0165252685547,4.5479896,152.0165252685547,4.5479896,4.5173357,4.6092955,616101.5,1645447.6061181668,152.0164031982422,152.01712036132812,
152.01651763916016,2.862051,152.01651763916016,2.862051,2.8270178,2.9058404,483800.75,1028024.4621060843,152.01629638671875,152.01663208007812,
152.01651763916016,2.6606149,152.01651763916016,2.6606149,2.6212026,2.6956459,430202.34375,802088.350232262,152.0162811279297,152.0166473388672,
152.02769470214844,1.4476145,152.02769470214844,1.4476145,1.4257189,1.4563728,473981.21875,612278.2136512019,152.02764892578125,152.02783203125,
152.01653289794922,3.3393685,152.01653289794922,3.3393685,3.3174729,3.3612643,378610.53125,525466.6181917835,152.01626586914062,152.01670837402344,
152.0318832397461,0.3173616,152.0318832397461,0.3173616,0.29546605,0.34363643,190530.0,313896.0789615229,152.0316162109375,152.03196716308594,
152.0360870361328,5.4106632,152.0360870361328,5.4106632,5.3493572,5.4675918,2252721.5,7675927.147430735,152.035888671875,152.03623962402344,
152.0360565185547,4.1801483,152.0360565185547,4.1801483,4.1582528,4.2064211,2258423.25,3545452.7936495454,152.03587341308594,152.03611755371094,
152.03601837158203,3.8429612,152.03601837158203,3.8429612,3.8254445,3.8560966,1330544.75,1497976.7147510494,152.0358123779297,152.0360870361328,
152.03600311279297,3.9042668,152.03600311279297,3.9042668,3.8867504,3.9174042,1179930.75,1463807.393777812,152.0359344482422,152.03604125976562,
152.0467987060547,5.1304045,152.0467987060547,5.1304045,5.0909924,5.1610565,367693.96875,572538.5768612011,152.04661560058594,152.04698181152344,
152.07066345214844,3.0459705,152.07066345214844,3.0459705,2.997802,3.094141,4638832.0,1.1741248467144608E7,152.07058715820312,152.0706787109375,
152.10772705078125,0.16409407,152.10772705078125,0.16409407,0.15533567,0.16847315,699737.125,302773.9682226817,152.10757446289062,152.10794067382812,
152.1000213623047,4.823869,152.1000213623047,4.823869,4.81949,4.8720397,169367.265625,282929.4294966785,152.09983825683594,152.107177734375,
152.1077651977539,1.8329725,152.1077651977539,1.8329725,1.819835,1.8417306,107625.015625,87232.3623385193,152.10757446289062,152.10791015625,
152.11524963378906,4.0006058,152.11524963378906,4.0006058,3.9787101,4.0575347,354890.34375,693692.4257512422,152.1150665283203,152.1182861328125,
152.115234375,3.5627005,152.115234375,3.5627005,3.545184,3.5714588,180713.140625,178525.37116804754,152.11508178710938,152.1153106689453,
152.47732543945312,0.010828267,152.47732543945312,0.010828267,0.0059201187,0.028342766,74586.5078125,56556.569119164174,152.47677612304688,152.47743225097656,
152.94717407226562,0.15095658,152.94717407226562,0.15095658,0.13343992,0.16847315,1180710.75,941465.9576930881,152.9469451904297,152.94729614257812,
152.9686737060547,0.14219833,152.9686737060547,0.14219833,0.072134215,0.15095658,153007.28125,252320.59351683897,152.9685516357422,152.96885681152344,
152.9687271118164,0.076513333,152.9687271118164,0.076513333,0.072134215,0.094029783,53159.125,51133.67663211481,152.9686737060547,152.96885681152344,
152.99496459960938,5.471971,152.99496459960938,5.471971,5.4150422,5.507002,2.0585632E7,9.146367443712582E7,152.99490356445312,152.9949951171875,
152.9949951171875,4.692497,152.9949951171875,4.692497,4.6487078,4.7450466,2842679.0,1.1468914801127236E7,152.9949188232422,152.9950408935547,
152.99496459960938,5.4500754,152.99496459960938,5.4500754,5.4238005,5.4588337,2.0120818E7,3.442242302789988E7,152.99493408203125,152.99497985839844,
153.01101684570312,5.441317,153.01101684570312,5.441317,5.3931467,5.4894855,4652715.5,1.6618290679992767E7,153.01092529296875,153.01112365722656,
153.01104736328125,4.6837388,153.01104736328125,4.6837388,4.6662244,4.7669425,698949.5,2948438.0530130616,153.01092529296875,153.0111846923828,
153.00828552246094,1.4738893,153.00828552246094,1.4738893,1.4651312,1.495783,329550.25,364485.8513825851,153.00701904296875,153.008544921875,
153.01100158691406,4.854523,153.01100158691406,4.854523,4.8282482,4.8764189,802359.0625,1378994.526581827,153.0108184814453,153.01119995117188,
153.00636291503906,0.14219833,153.00636291503906,0.14219833,0.067754983,0.16409407,199278.3125,447742.99364291655,153.00616455078125,153.0065155029297,
153.0328369140625,5.4106632,153.0328369140625,5.4106632,5.3581156,5.463213,2586403.25,8549986.251428388,153.03262329101562,153.0329132080078,
153.03282165527344,4.1801483,153.03282165527344,4.1801483,4.1538735,4.2020442,2723741.25,4192296.836385489,153.03274536132812,153.03297424316406,
153.03278350830078,3.8473382,153.03278350830078,3.8473382,3.8254445,3.8648546,1884844.0,2578898.535109682,153.0326690673828,153.03289794921875,
153.03275299072266,0.037101049,153.03275299072266,0.037101049,0.032721915,0.045859383,22961.79296875,20127.1697176442,153.03269958496094,153.0327606201172,
153.03277587890625,3.9086461,153.03277587890625,3.9086461,3.8867504,3.9174042,1543326.25,1788974.5516819707,153.03262329101562,153.0328369140625,
153.0481414794922,1.4826477,153.0481414794922,1.4826477,1.4257189,1.5570909,4.42733184E8,9.130276270770596E8,153.048095703125,153.05482482910156,
153.06593322753906,0.57618083,153.06593322753906,0.57618083,0.5056605,0.61121395,132336.25,553709.5258045137,153.06576538085938,153.0661163330078,
153.06593322753906,0.41807983,153.06593322753906,0.41807983,0.40056315,0.47500867,115393.109375,273184.69322811865,153.065673828125,153.06610107421875,
153.07398986816406,3.0459705,153.07398986816406,3.0459705,3.0109394,3.0810037,377559.5625,855591.2321164614,153.07382202148438,153.07412719726562,
153.0772247314453,3.6415228,153.0772247314453,3.6415228,3.6283853,3.6546602,550385.625,499864.0855650871,153.0771484375,153.07733154296875,
153.0772247314453,0.26919123,153.0772247314453,0.26919123,0.25605377,0.29546605,312678.3125,364349.32850436424,153.0769805908203,153.07733154296875,
153.09097290039062,4.7319092,153.09097290039062,4.7319092,4.7319092,4.7494259,276142.53125,195029.7269135879,153.09097290039062,153.0911865234375,
153.09097290039062,5.020926,153.09097290039062,5.020926,5.020926,5.0384427,69570.890625,59062.97624140886,153.0908203125,153.0909881591797,
153.11075592041016,1.4826477,153.11075592041016,1.4826477,1.4607519,1.5089204,416711.09375,518357.10822931427,153.1093292236328,153.11248779296875,
153.1274642944336,4.7932152,153.1274642944336,4.7932152,4.7800798,4.8063527,943689.5,495544.3724593577,153.1273651123047,153.1275177001953,
153.12742614746094,4.885177,153.12742614746094,4.885177,4.8720397,4.9026914,377231.96875,452571.25692477135,153.1273193359375,153.12765502929688,
153.95880126953125,5.3668738,153.95880126953125,5.3668738,5.3449781,5.4500754,259648.203125,710170.0729492337,153.95858764648438,153.95953369140625,
153.95599365234375,0.8170291,153.95599365234375,0.8170291,0.76010255,0.86957875,356841.15625,1915263.426278195,153.95582580566406,153.95603942871094,
153.95599365234375,0.46625035,153.95599365234375,0.46625035,0.40494252,0.5012812,381348.28125,1268483.7441916638,153.95587158203125,153.95611572265625,
153.993408203125,5.3975257,153.993408203125,5.3975257,5.3493572,5.4544544,3830166.75,1.3544672701132441E7,153.9932861328125,153.99365234375,
154.0050048828125,5.4500754,154.0050048828125,5.4500754,5.3843883,5.4807292,2257317.25,7807769.839017992,154.0048828125,154.00515747070312,
154.00498962402344,4.5085774,154.00498962402344,4.5085774,4.4428905,4.5479896,453555.71875,2071837.9033361997,154.00482177734375,154.00514221191406,
154.0321502685547,4.1801483,154.0321502685547,4.1801483,4.1538735,4.2326959,6.4365024E8,7.199547154884707E8,154.0321044921875,154.0322265625,
154.0321502685547,2.0606834,154.0321502685547,2.0606834,2.0475459,2.0694417,154787.53125,171941.7936941727,154.0320587158203,154.03231811523438,
154.0513458251953,1.4826477,154.0513458251953,1.4826477,1.4344771,1.5308161,3.3818116E7,7.223662912979342E7,154.04335021972656,154.05154418945312,
154.09585571289062,4.1845276,154.09585571289062,4.1845276,4.1713901,4.1932857,337460.78125,338005.9341262454,154.09417724609375,154.09689331054688,
154.48561096191406,5.4238005,154.48561096191406,5.4238005,5.3887673,5.4807292,707400.875,1266751.565836029,154.48545837402344,154.48606872558594,
154.51812744140625,0.2867078,154.51812744140625,0.2867078,0.26919123,0.33925742,338048.90625,642077.744488725,154.51795959472656,154.51846313476562,
154.9418487548828,0.41370073,154.9418487548828,0.41370073,0.37866752,0.47062942,86199.2109375,174810.7198261813,154.94134521484375,154.9420166015625,
154.96701049804688,5.4807292,154.96701049804688,5.4807292,5.4325588,5.507002,1164631.125,2839128.7261652923,154.9667510986328,154.96717834472656,
154.96686553955078,0.010828267,154.96686553955078,0.010828267,0.0059201187,0.089650769,271517.71875,639272.630587174,154.96678161621094,154.96702575683594,
154.99024963378906,5.4500754,154.99024963378906,5.4500754,5.3931467,5.507002,3.1891008E8,1.717112820062161E9,154.99020385742188,154.9902801513672,
154.9902801513672,4.692497,154.9902801513672,4.692497,4.6487078,4.7581841,4.1766812E7,2.1612029385904795E8,154.990234375,154.99032592773438,
154.99024963378906,5.4500754,154.99024963378906,5.4500754,5.4150422,5.4544544,3.1891008E8,5.866768293031222E8,154.99020385742188,154.99026489257812,
155.0354461669922,4.1801483,155.0354461669922,4.1801483,4.1582528,4.1976649,4.7891916E7,4.5961457264189884E7,155.03541564941406,155.0355224609375,
155.04388427734375,1.4826477,155.04388427734375,1.4826477,1.4432355,1.5439535,1.9618538E7,4.050303352983646E7,155.0437774658203,155.04412841796875,
155.04074096679688,0.17723137,155.04074096679688,0.17723137,0.15971473,0.18161065,590908.1875,399732.10812336794,155.04051208496094,155.04302978515625,
155.029541015625,0.25605377,155.029541015625,0.25605377,0.24729765,0.2604349,268977.0,161457.49064651263,155.02908325195312,155.029541015625,
155.05452728271484,1.4870246,155.05452728271484,1.4870246,1.4432355,1.5176787,1122039.25,2335697.91555858,155.0465850830078,155.05482482910156,
155.07034301757812,3.8692339,155.07034301757812,3.8692339,3.8560966,3.873613,212442.328125,152403.8985208386,155.07020568847656,155.0706787109375,
155.1542205810547,1.5264369,155.1542205810547,1.5264369,1.5089204,1.5395743,85648.2734375,93534.50989900775,155.15419006347656,155.15438842773438,
155.15426635742188,1.4607519,155.15426635742188,1.4607519,1.4344771,1.4607519,44747.1953125,70868.7008448397,155.15415954589844,155.15460205078125,
155.50479125976562,5.406284,155.50479125976562,5.406284,5.3668738,5.463213,560446.5,768356.7640081957,155.50204467773438,155.50506591796875,
155.5286102294922,4.5698834,155.5286102294922,4.5698834,4.5655041,4.583021,1581365.875,1075231.4713311752,155.52853393554688,155.52880859375,
155.5303192138672,1.8373516,155.5303192138672,1.8373516,1.8285932,1.8548659,337471.90625,322707.15908531396,155.53018188476562,155.5304718017578,
155.52867889404297,1.5702284,155.52867889404297,1.5702284,1.5570909,1.5789865,120829.21875,103131.98007665641,155.5286102294922,155.52899169921875,
155.97422790527344,5.4281796,155.97422790527344,5.4281796,5.3931467,5.4894855,1607997.75,6794480.812268443,155.97415161132812,155.97438049316406,
155.97442626953125,0.26481213,155.97442626953125,0.26481213,0.23416012,0.33925742,535700.375,2270994.361355779,155.9742889404297,155.9747314453125,
155.9742889404297,4.7012554,155.9742889404297,4.7012554,4.6749826,4.7800798,244654.421875,997751.8363137499,155.9741668701172,155.97445678710938,
155.9936065673828,5.502623,155.9936065673828,5.502623,5.4194213,5.507002,1.4044229E7,5.716533748107285E7,155.99354553222656,155.99368286132812,
155.99365234375,4.6968763,155.99365234375,4.6968763,4.6487078,4.7581841,1555293.25,8050562.20978687,155.9936065673828,155.99371337890625,
155.99362182617188,5.4588337,155.99362182617188,5.4588337,5.436938,5.463213,1.321057E7,1.772439286211703E7,155.9935760498047,155.99368286132812,
156.01416015625,0.14219833,156.01416015625,0.14219833,0.12468385,0.15971473,976161.0625,816121.4958976286,156.01412963867188,156.01431274414062,
156.01417541503906,0.32611993,156.01417541503906,0.32611993,0.25605377,0.36553225,370505.875,1620001.5377569403,156.01397705078125,156.01429748535156,
156.0278778076172,4.1801483,156.0278778076172,4.1801483,4.1582528,4.2151794,2.6445282E7,2.8855048241290003E7,156.02784729003906,156.02792358398438,
156.02684783935547,0.16409407,156.02684783935547,0.16409407,0.15533567,0.16847315,124301.3515625,95429.631674871,156.02655029296875,156.02691650390625,
156.02789306640625,4.2983829,156.02789306640625,4.2983829,4.2940038,4.3158975,208600.265625,227116.71248133157,156.02783203125,156.02798461914062,
156.04715728759766,1.4826477,156.04715728759766,1.4826477,1.4432355,1.5264369,1542540.0,3094456.4760183534,156.03895568847656,156.0474090576172,
156.03884887695312,4.1801483,156.03884887695312,4.1801483,4.1670109,4.1976649,1167454.75,1108096.5545197334,156.03872680664062,156.0389404296875,
156.0768280029297,1.4476145,156.0768280029297,1.4476145,1.4169607,1.4651312,1399147.0,2042753.4802911691,156.0767364501953,156.07713317871094,
156.0767822265625,0.16409407,156.0767822265625,0.16409407,0.14219833,0.16847315,2012742.875,1241262.1838629025,156.07669067382812,156.0768585205078,
156.12033081054688,4.1757692,156.12033081054688,4.1757692,4.1144613,4.2195587,1787142.5,8082132.05138867,156.12017822265625,156.1204376220703,
156.1384048461914,4.7932152,156.1384048461914,4.7932152,4.7757007,4.8063527,4750652.5,2976021.170891804,156.1383514404297,156.13864135742188,
156.13836669921875,4.8807978,156.13836669921875,4.8807978,4.8720397,4.9026914,1579266.5,1615716.6508359513,156.13819885253906,156.13845825195312,
156.13836669921875,3.5627005,156.13836669921875,3.5627005,3.5495629,3.5627005,40012.23828125,37542.51422676527,156.13790893554688,156.13839721679688,
156.97586059570312,5.4675918,156.97586059570312,5.4675918,5.4106632,5.507002,1849662.375,5564348.5524034565,156.9757080078125,156.97610473632812,
156.97586822509766,5.4019048,156.97586822509766,5.4019048,5.3800092,5.4106632,957909.5625,1352026.6499217341,156.9757537841797,156.97598266601562,
156.99073791503906,5.3975257,156.99073791503906,5.3975257,5.3362198,5.4588337,7777652.5,2.8882811389718976E7,156.99066162109375,156.9911346435547,
156.9907684326172,4.7319092,156.9907684326172,4.7319092,4.6662244,4.7625632,2270294.25,1.1317248732074982E7,156.99070739746094,156.99085998535156,
156.98268127441406,0.015207401,156.98268127441406,0.015207401,0.0059201187,0.076513333,66041.8125,94017.25360935475,156.98226928710938,156.9828338623047,
157.0149688720703,0.14219833,157.0149688720703,0.14219833,0.13343992,0.15095658,99409.5390625,68797.91684177697,157.01487731933594,157.01504516601562,
157.01498413085938,0.88271617,157.01498413085938,0.88271617,0.86082062,0.93088473,97787.7265625,164117.1833363277,157.01470947265625,157.01515197753906,
157.01507568359375,0.74258593,157.01507568359375,0.74258593,0.72069022,0.8170291,90623.359375,271103.95580578566,157.01483154296875,157.01528930664062,
157.0285186767578,5.441317,157.0285186767578,5.441317,5.3975257,5.4938646,1746684.375,5110250.229034443,157.02838134765625,157.02862548828125,
157.03115844726562,4.1801483,157.03115844726562,4.1801483,4.1670109,4.1932857,1773466.0,1747793.4448113425,157.02838134765625,157.03138732910156,
157.04713439941406,0.36991125,157.04713439941406,0.36991125,0.35677385,0.45749207,155315.171875,441584.21677863953,157.04689025878906,157.0473175048828,
157.04457092285156,1.4432355,157.04457092285156,1.4432355,1.4344771,1.4519939,167422.609375,112332.8568050147,157.0445098876953,157.0447540283203,
157.04318237304688,1.2724512,157.04318237304688,1.2724512,1.2505554,1.303105,85007.859375,125890.4593593161,157.0429229736328,157.0497589111328,
157.04962158203125,3.74662,157.04962158203125,3.74662,3.7378618,3.7685158,115240.4765625,85635.88507497519,157.049560546875,157.0498809814453,
157.08352661132812,1.2680721,157.08352661132812,1.2680721,1.233041,1.303105,1012204.25,1965570.3295507012,157.0834197998047,157.08363342285156,
157.08354949951172,1.4038232,157.08354949951172,1.4038232,1.36879,1.4519939,435881.71875,858756.8717093198,157.0833282470703,157.0861358642578,
157.08352661132812,1.1936288,157.08352661132812,1.1936288,1.1498374,1.2199037,484066.1875,881182.7549584111,157.08340454101562,157.08360290527344,
157.973876953125,0.015207401,157.973876953125,0.015207401,0.0059201187,0.085271568,2015875.375,4380315.848344866,157.97381591796875,157.97393798828125,
157.97386169433594,0.12030458,157.97386169433594,0.12030458,0.1071672,0.15971473,651480.0,1245273.3431820956,157.97381591796875,157.97413635253906,
157.98858642578125,5.4019048,157.98858642578125,5.4019048,5.3537365,5.4325588,637005.5625,944394.3390458025,157.98822021484375,157.98898315429688,
158.02699279785156,2.6781292,158.02699279785156,2.6781292,2.669373,2.6868876,150234.296875,91351.97334121799,158.02696228027344,158.02723693847656,
158.0330352783203,1.8373516,158.0330352783203,1.8373516,1.8285932,1.8548659,185427.09375,218694.9151497429,158.0328369140625,158.03306579589844,
158.04181671142578,1.7541479,158.04181671142578,1.7541479,1.7366313,1.7585271,128402.7265625,120143.36047395135,158.04176330566406,158.04197692871094,
158.06851196289062,1.4563728,158.06851196289062,1.4563728,1.430098,1.4914039,1978902.875,3356165.7302843956,158.0684356689453,158.06871032714844,
158.096435546875,4.8019734,158.096435546875,4.8019734,4.7669425,4.854523,411261.375,915050.3951883718,158.09616088867188,158.09661865234375,
158.15402221679688,4.0662929,158.15402221679688,4.0662929,4.0443972,4.131978,1.3224414E7,2.1312473888053957E7,158.1539764404297,158.15408325195312,
158.15399169921875,5.3449781,158.15399169921875,5.3449781,5.2968075,5.406284,1092878.0,5468871.381669935,158.15386962890625,158.15423583984375,
158.1540069580078,0.32174088,158.1540069580078,0.32174088,0.2867078,0.35239473,125452.4296875,172991.33003536056,158.15382385253906,158.15423583984375,
158.53887939453125,2.6474775,158.53887939453125,2.6474775,2.63434,2.6518565,115424.015625,103282.2786167351,158.5387420654297,158.53916931152344,
158.9613494873047,5.4675918,158.9613494873047,5.4675918,5.4106632,5.507002,8641560.0,3.707060332401894E7,158.9613037109375,158.96141052246094,
158.96408081054688,0.15533567,158.96408081054688,0.15533567,0.14219833,0.16847315,5576539.0,4370177.92919801,158.96136474609375,158.9641571044922,
158.97225952148438,0.015207401,158.97225952148438,0.015207401,0.0059201187,0.058996716,1166222.125,2334447.1036350434,158.97218322753906,158.97235107421875,
158.9722900390625,0.14219833,158.9722900390625,0.14219833,0.098409035,0.16409407,996556.0625,1930267.4838843064,158.9720458984375,158.97235107421875,
158.98606872558594,5.3887673,158.98606872558594,5.3887673,5.340599,5.4588337,3168558.25,1.131632543072053E7,158.98594665527344,158.98614501953125,
158.97744750976562,0.015207401,158.97744750976562,0.015207401,0.0059201187,0.045859383,61226.88671875,86932.6814665903,158.97727966308594,158.98501586914062,
159.0138702392578,0.25605377,159.0138702392578,0.25605377,0.22978097,0.29108677,656653.375,1391633.3416462594,159.01365661621094,159.0139923095703,
159.05299377441406,1.4782685,159.05299377441406,1.4782685,1.4432355,1.5132995,667877.0,1185624.7426441528,159.05284118652344,159.0531768798828,
159.04965209960938,1.8285932,159.04965209960938,1.8285932,1.8285932,1.8504868,166607.25,124747.07768443297,159.04933166503906,159.04978942871094,
159.06525421142578,2.6474775,159.06525421142578,2.6474775,2.6168233,2.6825083,791707.8125,1441912.5908019687,159.0649871826172,159.0655059814453,
159.0652313232422,1.430098,159.0652313232422,1.430098,1.4038232,1.4607519,252883.640625,510696.3595699352,159.06507873535156,159.0655517578125,
159.07479095458984,1.4519939,159.07479095458984,1.4519939,1.4344771,1.4738893,347449.0625,571184.0940937508,159.07452392578125,159.07484436035156,
159.07640075683594,2.0563043,159.07640075683594,2.0563043,2.0475459,2.0606834,116620.25,69471.86458495309,159.0763397216797,159.07664489746094,
159.1379852294922,0.84330393,159.1379852294922,0.84330393,0.76886073,0.86957875,184165.96875,846395.0975453296,159.13783264160156,159.13816833496094,
159.1573257446289,4.0662929,159.1573257446289,4.0662929,4.0487763,4.1407361,1178373.125,1896016.926753094,159.15719604492188,159.15748596191406,
159.14927673339844,1.430098,159.14927673339844,1.430098,1.4213397,1.4344771,100951.265625,68976.39917341468,159.1490936279297,159.14927673339844,
159.94601440429688,0.041480349,159.94601440429688,0.041480349,0.0059201187,0.098409035,135302.953125,363735.49840183987,159.94554138183594,159.9463653564453,
159.94598388671875,0.12468385,159.94598388671875,0.12468385,0.1071672,0.13343992,77216.4765625,91038.3212640363,159.9457244873047,159.9462890625,
159.96917724609375,0.015207401,159.96917724609375,0.015207401,0.0059201187,0.085271568,3.5355856E7,7.474677548602627E7,159.96910095214844,159.96920776367188,
159.9691925048828,5.471971,159.9691925048828,5.471971,5.4106632,5.507002,3485883.0,1.3874550867652122E7,159.96910095214844,159.96929931640625,
159.96923828125,3.8560966,159.96923828125,3.8560966,3.8166863,3.8867504,535199.9375,1066999.7072534843,159.9691162109375,159.9694061279297,
159.96925354003906,4.1801483,159.96925354003906,4.1801483,4.1626319,4.1976649,624135.0625,616568.5459335884,159.9691162109375,159.9693603515625,
