row m/z,row retention time,sample_2.mzML Peak m/z,sample_2.mzML Peak RT,sample_2.mzML Peak RT start,sample_2.mzML Peak RT end,sample_2.mzML Peak height,sample_2.mzML Peak area,sample_2.mzML Peak m/z min,sample_2.mzML Peak m/z max,sample_1.mzML Peak m/z,sample_1.mzML Peak RT,sample_1.mzML Peak RT start,sample_1.mzML Peak RT end,sample_1.mzML Peak height,sample_1.mzML Peak area,sample_1.mzML Peak m/z min,sample_1.mzML Peak m/z max,sample_3.mzML Peak m/z,sample_3.mzML Peak RT,sample_3.mzML Peak RT start,sample_3.mzML Peak RT end,sample_3.mzML Peak height,sample_3.mzML Peak area,sample_3.mzML Peak m/z min,sample_3.mzML Peak m/z max,
95.06847508748372,3.9057420666666665,95.06849670410156,3.908651,3.8736201,3.9261673,3216772.5,4135403.2615264636,95.06845092773438,95.06855010986328,95.0684700012207,3.9043084,3.8780336,3.9262042,3425557.5,4217336.004502276,95.06842041015625,95.06857299804688,95.0684585571289,3.9042668,3.8911294,3.9261628,3647546.5,4230797.42309128,95.06838989257812,95.06852722167969,
95.06847635904948,4.1787041,95.0684585571289,4.1757741,4.1582576,4.2064279,2150656.0,2892126.7823286555,95.06840515136719,95.06852722167969,95.06848907470703,4.1801899,4.1582944,4.2020858,2366375.5,2793456.6577280667,95.06843566894531,95.0685806274414,95.0684814453125,4.1801483,4.1582528,4.2020442,2866464.75,3339310.088223318,95.0683822631836,95.06851196289062,
95.06039047241211,0.16118235,95.06043243408203,0.15970288,0.13342807,0.16408217,772525.9375,501431.2756420368,95.06040954589844,95.06857299804688,95.06037139892578,0.1597501,0.14661268,0.1641294,535861.125,476508.4280201532,95.06036376953125,95.06045532226562,95.06036758422852,0.16409407,0.14657736,0.16409407,634973.4375,406638.16425527085,95.0603256225586,95.06041717529297,
95.06851196289062,5.4894923,95.06851196289062,5.4894923,5.4894923,5.5026298,118099.3359375,93114.78915759451,95.0683822631836,95.06858825683594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
95.0855484008789,4.791772366666666,95.08550262451172,4.788843,4.7757055,4.8194969,7371586.5,5760816.452726825,95.08547973632812,95.08558654785156,95.08558654785156,4.7932589,4.7757423,4.8239106,9789084.0,6928804.647008925,95.08553314208984,95.08564758300781,95.08555603027344,4.7932152,4.7800798,4.8063527,1.0801494E7,7054017.186193164,95.08552551269531,95.0855941772461,
95.08557510375977,1.64029585,95.0855712890625,1.6359202,1.6184035,1.662193,654277.4375,1183575.9504642203,95.08551025390625,95.08558654785156,0,0,0,0,0,0,0,0,95.08557891845703,1.6446715,1.5965032,1.6797047,789829.0,2512270.2573712575,95.08549499511719,95.08562469482422,
95.08555730183919,4.8851925,95.08554077148438,4.8808028,4.8720445,4.9114567,1954115.5,2190576.191958909,95.08546447753906,95.08561706542969,95.0855598449707,4.8852186,4.8633229,4.8983561,2447655.25,2428413.7145384084,95.08549499511719,95.08568572998047,95.0855712890625,4.8895561,4.8589022,4.9202081,2279129.0,3344275.0371929468,95.08549499511719,95.08563995361328,
95.54555130004883,5.409218833333334,95.54554748535156,5.4150469,5.3449829,5.4719759,2666366.75,9971658.921525665,95.5423583984375,95.54562377929688,95.54556274414062,5.4019464,5.3625362,5.4851501,2860868.25,1.1279908944643872E7,95.54549407958984,95.54562377929688,95.5455436706543,5.4106632,5.3581156,5.471971,3022904.0,8640488.43742132,95.54547882080078,95.54560852050781,
95.96408462524414,5.3866031,95.96406555175781,5.3887742,5.3362246,5.4281844,296491.15625,681065.8556188057,95.9639892578125,95.96420288085938,95.96410369873047,5.384432,5.3362614,5.419463,424629.4375,871182.9762436118,95.9640121459961,95.96424865722656,0,0,0,0,0,0,0,0,
95.97345606486003,0.013754922666666667,95.97346115112305,0.015193584,0.0059186326,0.080878415,389430.71875,698836.1691111777,95.97335052490234,95.97350311279297,95.97348022460938,0.015242917,0.0059639321,0.094065164,326051.71875,759195.7159827898,95.97337341308594,95.97356414794922,95.97342681884766,0.010828267,0.0059201187,0.089650769,350784.4375,643793.6972907758,95.97338104248047,95.97357177734375,
95.96407127380371,4.6990693,95.96406936645508,4.7012623,4.6574708,4.7538098,201036.34375,641650.7100809171,95.96395111083984,95.96412658691406,0,0,0,0,0,0,0,0,95.96407318115234,4.6968763,4.6662244,4.7669425,359888.40625,1275732.8003687595,95.96399688720703,95.96416473388672,
95.97346115112305,0.52363793,95.97346115112305,0.52363793,0.51440675,0.52363793,62492.4921875,26888.05132124184,95.97337341308594,95.9735336303711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
95.97347259521484,0.1115325,95.97347259521484,0.1115325,0.098395084,0.14218649,81208.8515625,160724.08011492403,95.97337341308594,95.97357940673828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
96.00932312011719,1.0316097,96.00932312011719,1.0316097,0.97468078,1.0622614,102172.4765625,158216.91125381016,96.00919342041016,96.0184326171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
96.04440561930339,0.17431971999999998,96.0444221496582,0.17284028,0.14218649,0.24290455,9152405.0,1.6680504797062758E7,96.04204559326172,96.04450225830078,96.04439926147461,0.17288751,0.14661268,0.2429538,8033394.5,1.6064086486948952E7,96.04190063476562,96.04446411132812,96.04439544677734,0.17723137,0.15095658,0.24729765,7303009.0,1.6435477510154571E7,96.04192352294922,96.04452514648438,
96.07184219360352,0.33050996,96.0718002319336,0.32172689,0.28231678,0.36989732,151216.5625,291806.7746566756,96.07176971435547,96.07202911376953,96.07188415527344,0.33929303,0.29112215,0.36556757,156519.21875,390372.1632213269,96.07179260253906,96.07196044921875,0,0,0,0,0,0,0,0,
96.06378428141277,1.4636869000000001,96.0639419555664,1.465136,1.4432403,1.4695151,94001.5,88657.35852643423,96.063720703125,96.0639419555664,96.06372833251953,1.4651728,1.4520354,1.4695498,158124.546875,107444.54777633223,96.06370544433594,96.06377410888672,96.06368255615234,1.4607519,1.4476145,1.4738893,172544.28125,133102.11053110554,96.06352233886719,96.06378173828125,
96.0718002319336,4.5479944,96.0718002319336,4.5479944,4.5436154,4.5523737,64054.234375,42230.452673026084,96.07179260253906,96.072021484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
96.06391143798828,0.15532375,96.06391143798828,0.15532375,0.15094468,0.15970288,20915.865234375,13521.450012432402,96.06383514404297,96.06391143798828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
96.0808588663737,4.5713599333333335,96.08098602294922,4.5698903,4.5611318,4.5830276,680340.875,396353.53861373826,96.08079528808594,96.08890533447266,96.08077239990234,4.5699271,4.5655478,4.5830624,897937.75,469232.99145034445,96.07196807861328,96.08084869384766,96.08081817626953,4.5742624,4.5698834,4.583021,912796.5,486737.6659576638,96.07185363769531,96.08092498779297,
96.08887608846028,4.791772366666666,96.08887481689453,4.788843,4.7800846,4.7976011,689299.625,402203.4491426225,96.080810546875,96.08892822265625,96.08887481689453,4.7932589,4.7888798,4.7976379,690184.6875,449466.9470175109,96.08887481689453,96.08891296386719,96.0888786315918,4.7932152,4.7844589,4.7975942,719944.3125,465863.61473306443,96.08885955810547,96.08895111083984,
96.53091049194336,0.47720883999999997,96.53093719482422,0.47499452,0.46623637,0.4793741,99369.5703125,61672.01769663392,96.53085327148438,96.53095245361328,96.5308837890625,0.47942316,0.47504382,0.48818125,98863.953125,57269.80093735955,96.53076934814453,96.53092956542969,0,0,0,0,0,0,0,0,
96.92182159423828,0.15972257,96.9218521118164,0.15970288,0.14656547,0.17284028,4934325.5,4984806.08883401,96.92178344726562,96.92185974121094,96.92181396484375,0.1597501,0.14661268,0.17288751,4749056.0,4666507.941274896,96.92179870605469,96.92182922363281,96.92179870605469,0.15971473,0.14657736,0.17723137,5026638.5,5209449.575289856,96.9217758178711,96.9218521118164,
96.96091715494792,5.458849066666666,96.9609146118164,5.4500802,5.4019116,5.5026298,1960167.25,8454770.715121,96.96077728271484,96.96098327636719,96.96092224121094,5.4588752,5.384432,5.4982875,1680818.125,7542072.956540401,96.96076965332031,96.96101379394531,96.9609146118164,5.4675918,5.3975257,5.507002,5364753.5,2.6367692315787025E7,96.96080780029297,96.96097564697266,
96.96089935302734,4.70125885,96.96089935302734,4.7012623,4.6136794,4.7187766,317437.03125,1359891.688641796,96.96078491210938,96.96099090576172,0,0,0,0,0,0,0,0,96.96089935302734,4.7012554,4.6749826,4.7800798,677303.375,2870734.5948844003,96.96070861816406,96.96109008789062,
96.96090698242188,5.438413133333334,96.96088409423828,5.4500802,5.4150469,5.4632175,1960167.25,4243828.245557751,96.96077728271484,96.96096801757812,96.96092224121094,5.4326004,5.384432,5.454496,1441761.5,4243784.697265261,96.96076965332031,96.96101379394531,96.9609146118164,5.4325588,5.3756299,5.441317,5125390.5,1.2743270790379893E7,96.96080780029297,96.96095275878906,
96.9719467163086,0.913375,96.9719467163086,0.913375,0.85206714,0.96592253,126023.9453125,523624.82860136434,96.97186279296875,96.97200775146484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
96.9719409942627,0.11593662,96.97192764282227,0.11591194,0.094015851,0.14656547,115011.40625,267223.982090642,96.97183990478516,96.9720458984375,96.97195434570312,0.1159613,0.089686134,0.14661268,125915.4609375,258548.43936591758,96.9717788696289,96.97203063964844,0,0,0,0,0,0,0,0,
97.0010986328125,5.4194261,97.0010986328125,5.4194261,5.4106679,5.4194261,137521.6875,94530.40931479362,97.00064086914062,97.0010986328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
97.00765609741211,3.518916,97.00765609741211,3.518916,3.518916,3.5276742,146017.265625,54567.86470987646,97.0075912475586,97.00767517089844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
97.02843348185222,0.16410188,97.02843475341797,0.16408217,0.15094468,0.16846129,1593346.625,912317.9102578252,97.02833557128906,97.02849578857422,97.02844619750977,0.1641294,0.15537103,0.17288751,1746567.75,1086504.120803478,97.02841186523438,97.02848052978516,97.0284194946289,0.16409407,0.15533567,0.17285215,1348741.75,870477.2982259493,97.02838897705078,97.02850341796875,
97.06481297810872,4.8851925,97.06484603881836,4.8851819,4.8720445,4.8939405,853845.375,698920.159709308,97.06480407714844,97.06491088867188,97.06478118896484,4.8852186,4.8720812,4.8939769,1042054.875,728447.721415054,97.06475830078125,97.06486511230469,97.06481170654297,4.885177,4.8676605,4.9070706,789208.4375,744057.5608853982,97.06462097167969,97.0649185180664,
97.0648307800293,4.794691733333333,97.06478118896484,4.7932221,4.7713263,4.8019803,880449.0625,675937.9721103734,97.06471252441406,97.06483459472656,97.0648422241211,4.7932589,4.7757423,4.8020172,1209770.125,739831.9988218987,97.06473541259766,97.0649642944336,97.06486892700195,4.7975942,4.7844589,4.7975942,1127664.875,752170.9734083374,97.06475830078125,97.06487274169922,
97.07608032226562,5.359590700000001,97.07609558105469,5.349362,5.279298,5.3800161,292805.625,870376.1505486318,97.07598114013672,97.0761489868164,97.07608032226562,5.3669155,5.3012283,5.384432,294508.25,798559.4029441352,97.07598876953125,97.0763168334961,97.07606506347656,5.3624946,5.2836701,5.3712529,318785.875,869932.2407168756,97.0760269165039,97.07616424560547,
97.0760498046875,5.0953763,97.0760498046875,5.0953763,5.0734805,5.1610634,225908.34375,676421.1805529064,97.07597351074219,97.0761489868164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
97.10112126668294,4.791772366666666,97.10113525390625,4.788843,4.7844637,4.7976011,474442.5625,273486.815766718,97.09902954101562,97.10115814208984,97.10115051269531,4.7932589,4.7888798,4.7976379,648954.25,304538.010501989,97.10104370117188,97.10115051269531,97.10107803344727,4.7932152,4.7888361,4.8063527,581936.25,403984.00268984446,97.10100555419922,97.10124969482422,
97.10114034016927,4.882273166666667,97.10114288330078,4.8808028,4.8720445,4.8895609,362722.15625,217957.77937608064,97.10089111328125,97.1012191772461,97.10111999511719,4.8808397,4.8764603,4.8939769,446327.34375,343047.8335607889,97.10095977783203,97.10132598876953,97.10115814208984,4.885177,4.8676605,4.9026914,262506.96875,303014.69787386834,97.10100555419922,97.10131072998047,
97.51441192626953,5.428182,97.51441955566406,5.4281844,5.4062909,5.5026298,1680608.875,6077714.073094012,97.51432800292969,97.51447296142578,0,0,0,0,0,0,0,0,97.514404296875,5.4281796,5.4019048,5.4938646,5969788.5,2.120744355095345E7,97.51435852050781,97.51447296142578,
97.514404296875,0.36113915,97.514404296875,0.36113915,0.30421025,0.39617213,123331.65625,355292.59292206436,97.51428985595703,97.51449584960938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
97.514404296875,0.38741399,97.514404296875,0.38741399,0.37865577,0.39617213,97106.25,67704.31299481177,97.5143814086914,97.51447296142578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
97.53360748291016,1.6534347,97.53360748291016,1.6534347,1.6490555,1.6578137,81990.03125,36404.79924502749,97.53018951416016,97.53360748291016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
97.96880340576172,0.012295166666666668,97.96881103515625,0.010814316,0.0059186326,0.094015851,5746884.0,1.2092463411613988E7,97.96876525878906,97.96883392333984,97.96881866455078,0.015242917,0.0059639321,0.098444298,5009052.0,1.2868164534775257E7,97.96878051757812,97.96884155273438,97.96878051757812,0.010828267,0.0059201187,0.080892367,6301010.5,1.0427215231252182E7,97.96874237060547,97.96880340576172,
97.96879768371582,5.408496749999999,97.96878051757812,5.4106679,5.3843952,5.4982507,1202734.875,4973347.065389794,97.96869659423828,97.96888732910156,97.96881484985352,5.4063256,5.3931903,5.4939082,951912.0,4093957.260040697,97.96869659423828,97.96897888183594,0,0,0,0,0,0,0,0,
97.96875762939453,4.8370112,97.96875762939453,4.8370112,4.8151178,4.8545278,280980.375,349886.62760785734,97.96859741210938,97.96885681152344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
97.96878814697266,5.0296914,97.96878814697266,5.0296914,5.0253121,5.0384496,140953.125,72682.66319435058,97.96869659423828,97.96882629394531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
97.99137878417969,5.447171333333333,97.99137115478516,5.4413218,5.3449829,5.4982507,6.6019824E7,3.14081024921685E8,97.99134063720703,97.99140930175781,97.99140167236328,5.454496,5.3975695,5.5026666,6.881292E7,3.074905282415712E8,97.99137878417969,97.99143981933594,97.99136352539062,5.4456962,5.3931467,5.4982438,6.1798052E7,2.6399216412904844E8,97.99134826660156,97.99139404296875,
97.99138641357422,0.028330885,97.99138641357422,0.028330885,0.019572702,0.032709999,27251.541015625,23611.858316743528,97.99129486083984,97.99149322509766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
98.0136489868164,5.401921000000001,98.01363372802734,5.4062909,5.3581204,5.4500802,1332558.375,4812147.501028169,98.01358032226562,98.0136947631836,98.01366424560547,5.4019464,5.3318824,5.4632545,1327895.625,5149712.7254192615,98.01353454589844,98.0138168334961,98.0136489868164,5.3975257,5.3537365,5.4500754,1625928.875,5148886.781633925,98.01356506347656,98.01375579833984,
98.0135981241862,0.33926460333333336,98.01361083984375,0.33486435,0.29983117,0.39617213,341212.25,1035512.1768710348,98.01348876953125,98.01368713378906,98.01361846923828,0.33929303,0.29988057,0.40059858,241930.640625,815162.3920862672,98.01348876953125,98.01374053955078,98.01356506347656,0.34363643,0.30422418,0.39618398,394670.5,1377995.8547006156,98.01350402832031,98.013671875,
98.06006240844727,0.067741015,98.06006240844727,0.067741015,0.058984819,0.076499334,36605.8828125,24186.203906501156,98.05999755859375,98.06015014648438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
98.09644571940105,4.793232066666667,98.09648132324219,4.7932221,4.7844637,4.8063594,154437.640625,113560.47312932964,98.09625244140625,98.09654235839844,98.096435546875,4.7932589,4.7845005,4.7932589,440069.5,192282.3664134868,98.096435546875,98.09651184082031,98.09642028808594,4.7932152,4.7888361,4.7975942,445057.4375,217712.49076091396,98.09642028808594,98.09650421142578,
98.09648132324219,4.4297598,98.09648132324219,4.4297598,4.4297598,4.4385181,28553.71484375,19795.698246602806,98.09646606445312,98.10425567626953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
98.51205444335938,5.4281844,98.51205444335938,5.4281844,5.3581204,5.4982507,2.3500384E7,1.1382990628991722E8,98.51203155517578,98.5120849609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
98.51205444335938,0.32904652333333334,98.51206970214844,0.32610597,0.29107285,0.38741399,1708287.75,7360250.827422207,98.51201629638672,98.5121078491211,98.51205444335938,0.33491367,0.29112215,0.40497765,1779728.25,8486835.636629473,98.51202392578125,98.5120849609375,98.51203918457031,0.32611993,0.29546605,0.391805,1957904.125,7849506.885296851,98.51201629638672,98.51206970214844,
98.51206970214844,5.430392400000001,98.5120620727539,5.4281844,5.3581204,5.4500802,2.3500384E7,6.4907810773401655E7,98.51203155517578,98.5120849609375,98.51207733154297,5.4326004,5.4063256,5.4413586,1.7638318E7,2.993572505630423E7,98.5120620727539,98.51210021972656,0,0,0,0,0,0,0,0,
98.91875712076823,0.15972257,98.91879272460938,0.15970288,0.14656547,0.17284028,1480696.375,1433631.0802244337,98.91866302490234,98.91891479492188,98.91873931884766,0.1597501,0.14661268,0.17288751,1342069.0,1389442.8702254796,98.91870880126953,98.9189224243164,98.91873931884766,0.15971473,0.15095658,0.16847315,1331285.875,1220966.4405357365,98.9185562133789,98.91877746582031,
98.96119435628255,5.3829454666666665,98.96118927001953,5.3756368,5.3318456,5.4457011,3477358.0,1.5243411574519403E7,98.9610824584961,98.9613265991211,98.96121215820312,5.3800529,5.3275035,5.4632545,4401365.5,1.8172151261282828E7,98.96109771728516,98.96134185791016,98.961181640625,5.3931467,5.340599,5.4500754,6895297.5,1.8207567255296614E7,98.9610824584961,98.96135711669922,
98.97213490804036,0.010835405333333333,98.9721450805664,0.010814316,0.0059186326,0.063362017,81819.4296875,173577.06245254847,98.9720687866211,98.9723129272461,98.97214889526367,0.010863633,0.0059639321,0.0546529,99007.515625,142117.43442718717,98.97201538085938,98.97222900390625,98.97211074829102,0.010828267,0.0059201187,0.063375865,106048.1484375,154975.64190103326,98.97200012207031,98.97216796875,
98.97220611572266,0.75134894,98.97220611572266,0.75134894,0.74696993,0.75572822,19728.83203125,14566.962346324774,98.97220611572266,98.97230529785156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
98.98421096801758,4.3465676,98.98419570922852,4.3465584,4.3246626,4.3728311,1.3592333E7,1.922512929100508E7,98.98416137695312,98.98422241210938,98.98423767089844,4.346593,4.3071831,4.3860054,1.4612122E7,2.214496318550548E7,98.98416900634766,98.98426055908203,98.98419952392578,4.3465514,4.329035,4.394722,1.3598493E7,2.329172028680758E7,98.98416137695312,98.9842529296875,
98.98422241210938,4.615149833333333,98.9842300415039,4.6136794,4.5961629,4.6399542,7363731.0,8060727.523685139,98.98419952392578,98.9842758178711,98.98421478271484,4.6137162,4.5918205,4.635612,7785950.0,8278557.721034363,98.98419189453125,98.98426055908203,98.98422241210938,4.6180539,4.5873998,4.6311912,6476025.5,7333905.202274638,98.98420715332031,98.98426055908203,
98.9841537475586,0.210067935,98.98418426513672,0.2034922,0.1903549,0.2779375,1146658.375,2428912.529510823,98.97535705566406,98.9842758178711,0,0,0,0,0,0,0,0,98.98412322998047,0.21664367,0.19036885,0.2867078,1174728.0,3250599.5568079874,98.9840316772461,98.98422241210938,
99.00331115722656,0.8214132,99.00331115722656,0.8214132,0.79514032,0.9089958,4267087.0,2.40465497028E7,99.00328063964844,99.00334930419922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
98.99474334716797,5.4457116999999995,98.99473571777344,5.4544592,5.4019116,5.5026298,1450014.75,5229410.829928329,98.99462890625,99.01072692871094,98.99475860595703,5.4501171,5.4019464,5.5026666,1288565.125,5730708.854525007,98.99470520019531,98.99485778808594,98.99473571777344,5.4325588,5.3975257,5.4982438,1246427.25,4885142.445378231,98.9946060180664,98.99486541748047,
99.01373799641927,5.457389366666667,99.01372528076172,5.4719759,5.397533,5.4982507,1639407.875,5689934.009872954,99.01366424560547,99.0137939453125,99.01376342773438,5.454496,5.3931903,5.5070435,1411633.875,5767159.169998156,99.013671875,99.01380920410156,99.01372528076172,5.4456962,5.441317,5.4763502,5125400.5,8826810.193286972,99.01370239257812,99.0137710571289,
99.01374053955078,0.36113915,99.01374053955078,0.36113915,0.30858953,0.40054918,194057.03125,387327.3180028077,99.01363372802734,99.01388549804688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
99.0136947631836,0.42682415,99.0136947631836,0.42682415,0.42244487,0.45747813,36253.88671875,61836.06354175901,99.01355743408203,99.0137710571289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
99.01371002197266,5.4106679,99.01371002197266,5.4106679,5.397533,5.4150469,1591155.125,955764.6099802844,99.01366424560547,99.01374053955078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
99.08552805582683,1.453469,99.08551025390625,1.4563777,1.4301027,1.4738941,330658.53125,492819.258257694,99.080322265625,99.08562469482422,99.08555603027344,1.4520354,1.4301396,1.4695498,368034.4375,552077.3935230594,99.08051300048828,99.08560180664062,99.08551788330078,1.4519939,1.4344771,1.4738893,375716.125,613698.1748752386,99.08059692382812,99.08553314208984,
99.51229095458984,5.41068735,99.51228332519531,5.4062909,5.3449829,5.4544592,4442891.5,1.4646080137955852E7,99.5122299194336,99.5123519897461,99.51229858398438,5.4150838,5.3537781,5.4413586,4509340.0,1.2885377656100653E7,99.51224517822266,99.51243591308594,0,0,0,0,0,0,0,0,
99.51223754882812,4.9114567,99.51223754882812,4.9114567,4.9070776,4.9771416,1458222.75,4186894.7229429246,99.51217651367188,99.51227569580078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
99.5311673482259,5.429654799999999,99.53115844726562,5.4281844,5.397533,5.4982507,3.2511386E7,1.15100744202669E8,99.53114318847656,99.53118133544922,99.53119277954102,5.4326004,5.3975695,5.5070435,2.9355664E7,1.1892161756028898E8,99.53115844726562,99.53121948242188,99.5311508178711,5.4281796,5.3887673,5.4982438,3.1107272E7,1.1017499991457522E8,99.53112030029297,99.53118896484375,
99.53116989135742,1.4914108,99.53116989135742,1.4914108,1.4826525,1.4957899,2.6292338E7,1.862361103124412E7,99.53115844726562,99.53120422363281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
99.93513107299805,0.61121875,99.93513107299805,0.61121875,0.58056465,0.67252653,30915.150390625,90133.90639109816,99.93486022949219,99.93529510498047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
99.96887969970703,5.1041349,99.96887969970703,5.1041349,5.0515869,5.152305,71788.5234375,278426.48204693454,99.96863555908203,99.96920776367188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
99.9690933227539,0.78200305,99.9690933227539,0.78200305,0.69442019,0.78200305,32648.828125,98930.04808963425,99.96900939941406,99.96927642822266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
99.98730723063152,5.4413325666666665,99.98736572265625,5.4325637,5.4106679,5.5070088,536029.75,1697795.4929799032,99.98719787597656,99.98744201660156,99.98735809326172,5.4413586,5.4150838,5.5070435,586736.5625,1417983.4765772773,99.98719024658203,99.98743438720703,99.98719787597656,5.4500754,5.406284,5.502623,396370.9375,782003.0805652924,99.987060546875,99.98771667480469,
100.01391220092773,5.37127615,100.0138931274414,5.3756368,5.3362246,5.4281844,383112.03125,536173.5986306571,100.01083374023438,100.01410675048828,100.01393127441406,5.3669155,5.3406407,5.4326004,237623.078125,506706.7536440084,100.01114654541016,100.01412200927734,0,0,0,0,0,0,0,0,
100.01391220092773,4.94431745,100.0138931274414,4.9421105,4.9070776,4.9859,200007.1875,306726.0431091794,100.0105209350586,100.01404571533203,100.01393127441406,4.9465244,4.9027351,4.9903159,160300.890625,237782.67044914555,100.01119232177734,100.0140380859375,0,0,0,0,0,0,0,0,
100.01392364501953,5.1041349,100.01392364501953,5.1041349,5.0603452,5.1304094,162129.75,211283.6351182066,100.01105499267578,100.0140609741211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100.03281784057617,5.429654799999999,100.03281784057617,5.4281844,5.397533,5.4982507,1750335.125,6895420.803749056,100.0243148803711,100.03288269042969,100.0328369140625,5.4326004,5.384432,5.4939082,1967874.125,6735857.638693038,100.0243148803711,100.0329818725586,100.03279876708984,5.4281796,5.3975257,5.4894855,2144755.25,5629423.233725895,100.02427673339844,100.03297424316406,
100.03441619873047,4.0225063,100.03441619873047,4.0225063,4.0225063,4.0400229,57029.76171875,48976.519709894565,100.03441619873047,100.03923797607422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100.05862808227539,0.023951736,100.05862808227539,0.023951736,0.0059186326,0.028330885,54255.45703125,45598.543236546066,100.05860900878906,100.05870056152344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100.05865859985352,2.5204893,100.05865859985352,2.5204893,2.5161102,2.5248683,101135.6015625,44659.948417383304,100.05858612060547,100.05877685546875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100.07571029663086,0.9630137466666667,100.07571411132812,0.96154333,0.86958355,1.0009556,1450426.625,6639973.027341021,100.07563018798828,100.07574462890625,100.07572174072266,0.96158018,0.91778888,1.0053695,1531301.75,5596550.89152639,100.07567596435547,100.07575225830078,100.0756950378418,0.96591773,0.86957875,1.0140882,1836825.125,7673293.216989249,100.07565307617188,100.07579803466797,
100.0757064819336,4.95088535,100.07569122314453,4.9508668,4.8983193,4.9946581,2628399.5,1.2605425388373E7,100.07565307617188,100.07572174072266,100.07572174072266,4.9509039,4.8895977,4.9859368,2627678.5,1.253465411539942E7,100.07566833496094,100.07575225830078,0,0,0,0,0,0,0,0,
100.07568359375,5.117272,100.07568359375,5.117272,5.0866179,5.1698216,2316900.5,1.0203603562199082E7,100.07564544677734,100.07571411132812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100.07570902506511,1.0345383333333336,100.07571029663086,1.0272304,1.0009556,1.0578824,971776.4375,2521700.2709532185,100.07567596435547,100.07574462890625,100.07572174072266,1.0360236,1.0053695,1.0579193,966586.375,2257155.9877270306,100.07564544677734,100.07576751708984,100.0756950378418,1.040361,1.0228446,1.0710151,1042021.875,2120425.0124413576,100.0756607055664,100.07572937011719,
100.11209869384766,0.010814316,100.11209869384766,0.010814316,0.0059186326,0.023951736,21458.8828125,16179.575655944354,100.112060546875,100.11224365234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100.510009765625,5.4063001333333345,100.510009765625,5.4062909,5.3449829,5.4500802,1595351.375,5194529.856064053,100.50993347167969,100.5101089477539,100.51002502441406,5.4150838,5.3450198,5.4413586,1280278.375,4553986.284209617,100.50996398925781,100.51007080078125,100.50999450683594,5.3975257,5.3449781,5.4544544,2357959.0,5779815.42612517,100.50983428955078,100.5101318359375,
100.51000213623047,4.9114567,100.51000213623047,4.9114567,4.9070776,4.9815207,639567.8125,1748789.291985733,100.50991821289062,100.51005554199219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100.5100212097168,0.34800167,100.5100212097168,0.34800167,0.31296867,0.40054918,218053.84375,659297.2964212622,100.50985717773438,100.5101318359375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100.50999450683594,5.1128927,100.50999450683594,5.1128927,5.0515869,5.1566843,541525.5625,1839576.2316276357,100.50992584228516,100.51011657714844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100.50997161865234,5.4719759,100.50997161865234,5.4719759,5.4632175,5.4851133,808381.125,640207.4697170234,100.5098876953125,100.51001739501953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
